The answer , from Richard Clarke , the president 's counterterrorism coordinator , is : '' To extort us , to intimidate us , to get us to abandon our foreign policy . ''	The answer , from Richard Clarke , is : '' To extort us , to intimidate us , to get us to abandon our foreign policy . ''
B . Grumpy Knicks forward Larry Johnson assesses non - Knicks , and - - if I can go out on a limb here , and bear in mind I ' m just speculating - - Tina Brown .	Larry Johnson assesses non - Knicks , and bear in mind I ' m just speculating - - Tina Brown .
The investigative commission headed by former Chief Justice Lawrence Poitras was set up in 1996 to look into allegations of cover - ups and threats after a botched drug investigation .	The investigative commission headed by Lawrence Poitras was set up in 1966 to look into cover - ups and threats in drug investigations .
Having said this , and given that there presumably are no panaceas , it might be appropriate to proceed with caution and let different proposals compete in the market of real life .	Given that there presumably are no panaceas , proceed with caution and let different proposals compete in the market of real life .
2 The DSM changes its mind about what it 's going to call mental disorders every few years , so obviously we can ' t trust it as a guide to what mental disorders really are .	The DSM often changes its mind about what is a mental disorder , so we can ' t trust it as a guide to what it really is .
Running for president these days means convincing everyone that you ' re going to win until they don ' t believe you , at which point you must persuade them that you ' re behind .	Running for president means convincing everyone that you ' re going to win until they don ' t believe you .
The WSJ '' Tax Report '' brings word that because of the recent changes in the capital gains tax rate , the Schedule D form for next year 's returns will no longer have 19 lines - - it will have 54 .	WSJ '' Tax Report '' states that due to recent changes in the capital gains tax rate , Schedule D form for next year will not have 19 lines - 54 .
Michael Kinsley 's recent article '' Eight Reasons Not to Cut the Capital - Gains Tax '' truly proves the adage that liberals cannot stand success .	Michael Kinsley 's '' Eight Reasons Not to Cut the Capital - Gains Tax '' proves that liberals hate success .
Most replies envisioned a community of corrupt , childish , lubricious egomaniacs - - much like Lord of the Flies , but with overt sex and more guys who look like Piggy .	Most replies were reminiscent of Lord of the Flies , but with overt sex and guys who look like Piggy .
Dole specifically chose last April to jump into the race , marking the 50th anniversary of when he was wounded in Italy during World War II to highlight his military record .	Dole entered the race last April to highlight his service in World War II , his 50th anniversary since being wounded .
Q : How does Betty Loren - Maltese respond when constitutional scholar Mark Tushnet notes : '' You can punish people for what they do ; you can ' t punish people for what that are . ''	Q : How does Betty Loren - Maltese respond when Mark Tushnet noted you can punish people for what they do , but not what they are .
Jacob Weisberg couldn ' t have been more wrong when , in his Feb . 15 column , '' Corporate - Welfare NIMBYs , '' he implies , with no supporting documentation , that I am selective in my commitment to deficit reduction and eliminating corporate welfare .	Weisberg couldn ' t have been more wrong in his column , '' Corporate - Welfare NIMBYs . '' He implies that I am selective in my commitment to deficit reduction and cutting corporate welfare
L Is for Legacy : Gwen Ifill double dribbled her observation that the L word currently haunting Clinton is '' legacy , '' not liberalism ( Washington Week in Review and Meet the Press ) .	Gwen Ifill double dribbled her observation that the L word currently haunting Clinton is '' legacy , '' not liberalism .
The Wall Street Journal '' Business Bulletin '' has a fact that dramatizes how profoundly well - off this country is - - Americans throw out approximately 12 percent of the stuff they buy at the supermarket .	The WSJ Business Bulletin has a fact that shows how well off this country is - - We throw out 12 percent of the stuff we buy at the supermarket .
The Turkish earthquake continues to lead world newspapers , though the focus has now shifted to the inadequacy of rescue efforts , the difficult conditions for survivors , and the apportionment of blame .	The Turkish earthquake leads world news , though the focus is now the poor rescue efforts , the poor conditions for survivors , and placing blame .
The antis , meanwhile , cry that gambling is like cigarettes : unsafe for kids , viciously addictive , deceptively marketed , unhealthy , expensive , and unacceptable unless mightily regulated .	The antis claim that gambling is unsafe , deceptively marketed , expensive , and unacceptable unless regulated .
The Wall Street Journal '' Washington Wire '' reports that three separate suicides by Navy officers in and around Washington in recent months have the service rattled .	The '' Washington Wire '' reports that three suicides by Navy officers in recent months have the service rattled .
More than 70 percent of Swiss voters approved tougher rules restricting asylum - seekers and rejected a proposal for maternity leave , presumably concerned that some incoming baby might abuse the law .	Over 70 % of Swiss voters approved tougher rules for asylum - seekers and rejected a maternity leave proposal , fearing abuse by incoming babies .
1 ) The White House has already contacted the networks to reserve television time ( on either Aug . 16 or Aug . 17 ) for a Clinton apology .	The White Houses has reserved television time on Aug . 16 or Aug . 17 for an apology from Clinton .
Although Arlington remains the prestigious address , any veteran with an honorable discharge automatically qualifies for burial - - with military honors - - in one of the nation 's veterans cemeteries .	Any veteran with an honorable discharge qualifies for burial in one of the nations veterans cemeteries .
As Alfa - Betty Olsen and Marshall Efron know ( click ) , United Airlines will be rolling out porta - podia when there are long lines at check - in counters .	United Airlines will provide porta - podia when there are long lines at check - in counters .
The WSJ reports that the GDP jumped 4.3 percent for the last quarter of 1997 and that for all of 1997 , the economy grew 3.8 percent , the best rate in ten years .	The WSJ reports that the GDP jumped 4.3 % for the last quarter of 1997 and that the economy grew 3.8 % .
Replace the 16 th and 20 th centuries with the 20 th and 24 th , and you ' ll see that he 's making the same point I am .	Replace the 16 and 20th centuries with the 20 and 24th and our arguments are the same .
Slate received several letters in response to the Oct . 8 absence of '' Today 's Papers , '' whose author , Scott Shuger , had fallen ill :	Slate received responses to the absence of '' Today 's Papers '' , whose author had fallen ill :
'' The eponymous protagonist says this of his Weltschmerz in the revised - for - the - ' 90s edition of The Little Engine That Could . '' - - David Finkle	'' Protagonist says Weltschmerz in the revised edition of The Little Engine That Could '' - David Finkle
4 . '' Best headline of the week : ' Mannesmann , Under Attack , Looks to France . ' Presumably praying that the grandson of Petain is running some French telecom giant . ''	'' Headline : ' Mannesmann , Under Attack , Looks to France . ' Presumably praying that Petain 's grandson is running a telecom . ''
Fairbanks White Blaze Vanderbilt Used Rambler Alcan Highway The post office The cogs simply do not mesh As a bear would say goodbye to a leg trap	Fairbanks White Blaze Vanderbilt , Alcan Hwy . The cogs do not mesh as a bear would say goodbye to leg strap .
( If you ' re not in shape now , you may want to consider embarking on a moderate program of weight training , alternating with aerobic exercise - - call Kathy at work if you need some tips on getting started . )	If you ' re out of shape , you may consider starting a moderate program of weight training with aerobic exercise . Call Kathy at work if you need some tips .
On Wednesday , the Xinhua news agency described a step China has taken to ensure '' social stability and safety '' during their big 50 Years of Revolutionary Rule celebration set for Oct . 1 ? What did China do ?	'' Xinhua news agency described how China ensures ' social stability and safety ' during the Revolutionary Rule celebration set for Oct . 1 . What did China do ? ''
It just dawned on Prudie that she should perhaps say Bryn Mawr '' women '' instead of '' girls , '' which is , alas , a hint that Slate 's Prudie was a little before the class of ' 68 .	Being before the class of ' 68 , Prudie realized that she should say Bryn Mawr '' women '' instead of '' girls '' .
The troop move is in the front - page news box at the Wall Street Journal , on the WP and LAT fronts , and inside at the NYT .	The troop move is in the front - page news box at the Wall Street Journal , WP , LAT , and NYT .
E . How Caroll '' Big Bird '' Spinney describes the late Jim Henson ( not signed by CBS News , but wouldn ' t you be more inclined to watch if he were ? )	E . How Caroll '' Big Bird '' Spinney describes the late Jim Henson .
At the precise moment that I was declaring ( really revisiting ) my reverence for the great director , the elderly couple sitting next to me was grumbling :	As I declared and revisited my reverence for the great director , the elderly couple next to me grumbled .
The Post abortion story ( played inside by the NYT ) reports that despite a rate drop of 20 percent since 1980 , abortion remains a common American experience - - about half of all American women eventually get one .	The Post abortion story reports that abortion remains a common American experience - - about half of all American women eventually get one .
The WP reveals that Clinton 's decision to shut down his defense fund was prompted by controversy over the fund 's implication in shady DNC fund - raising practices and by dwindling contributions .	The WP reveals Clinton 's decision to close his defense fund was prompted by the fund 's implication in shady practices and reduced donations .
In other news , did you see the story in the far - left column of yesterday 's Wall Street Journal ? My editor pointed it out to me ; here 's the headline and the lead :	Did you see the story in the far - left column of yesterday 's Wall Street Journal ? Here 's the headline and the lead :
A good test for you to figure out your comfort level about this matter is to imagine how you would respond to receiving a thank - you note on the Net .	A good test for you is to imagine how to respond to receiving a thank you note on the Net .
Though I do realize that you are the expert on all things advisory , I would like to suggest a different solution for Dorothy S . on the subject of bad breath .	I realize you ' re the expert on advisory things . I ' d like to suggest another solution for Dorothy S . for bad breath .
Tongue Bath of the Week : Wrapping up Evans & Novak 's '' interview '' with Donald Trump , serial flatterer Robert Novak offered this stroke job : '' I was surprised [ Trump ] showed a lot of charm , maybe even charisma . ''	At the end of Evans & Novak 's interview , Robert Novak said , '' I was surprised [ Trump ] showed a lot of charm , maybe even charisma . ''
Incidentally , as an academic , Krugman might be interested in a series of articles from the Chronicle of Higher Education on how Microsoft is reducing software competition in universities .	Krugman may be interested in articles from the Chronicle of Higher Education on Microsoft reducing software competition in universities .
I very much enjoy '' Today 's Papers , '' and I ' m sorry that this first message to you comes on the occasion of a complaint .	I enjoy '' Today 's Papers , '' and I ' m sorry that this message to you comes as a complaint .
B . '' Look for Larry Elder , the self - described ' sage from South Central , ' to break into the national talk radio landscape this year . ''	Look for Larry Elder to break into the national talk radio landscape this year .
a ) Dragged unwillingly into scandal by Clinton ( unlike Currie or his political aides , the Secret Service agents have no choice about being near the president ) .	Dragged into scandal by Clinton , unlike Currie or his aides , the agents have no choice about being near the president .
'' It 's getting tougher and tougher to find what you want , especially if you ' re shopping from catalogs , '' Brady said , stoking the hysteria with his report of '' tight stock '' at Lands ' End and L.L.	'' It 's getting tougher to find what you want , especially if shopping from catalogs , '' Brady said in his report at Lands ' End and L.L.
A distraught Murphy proclaimed the original version of the famous maxim : '' If there are two or more ways to do something and one of those results in a catastrophe , then someone will do it that way . ''	Murphy proclaimed : '' If there are two or more ways to do something and one of those results in a catastrophe , then someone will do it that way . ''
Just as Seattle 's renaissance is fueled by an influx of aggressive capitalists , its previous stagnation was caused by the sloth and poor economic policies of its other tenants : Indians , Scandinavians , and hippies .	Capitalism fueled Seattle 's renaissance , while it 's former lull was caused by poor economic policies of its other tenants : Indians , Scandinavians , and hippies .
The LAT , more than the NYT , emphasizes the Supreme Court 's general stance on assisted suicide laws - - that they involve no constitutional issue and hence are the province of the individual states .	The LAT , more than the NYT , emphasizes the Supreme Court 's stance on assisted suicide . They are the province of the individual states .
Earlier this summer , an out - of - town friend and I were taking in the Ballard Seafood Festival , an annual celebration of music , troll dolls , and pickled herring in the Seattle neighborhood that serves as Scandinavia 's unofficial outpost .	This summer , my friend and I were enjoying the Ballard Seafood Festival : an annual celebration of music , dolls , and pickled herring in the Scandinavian neighborhood of Seattle .
Applicability : Scientific questions aside , I ' m an AB ( OK , OK , I am charismatic ) , and I ' m not following any diet that encourages me to eat a lot of snails .	I ' m an AB and I ' m not following any diet that encourages me to eat a lot of snails .
Although prior press reports have wondered if the 76 - year - old Suharto 's failing health would impair his ability to lead his country out of the current crisis , neither of today 's Times stories emphasize this .	Neither of Times ' stories for today , report Suharto 's failing health as an impairment in leading his country .
After pleading memory lapses for weeks , Fordice admits that it was indeed lover Ann Creson who was with him at the wine - heavy lunch that preceded his car crash :	Fordice finally admits that he was with lover Ann Creson at a wine - heavy lunch before his car crash .
So he does appreciate dictionaries after all , even if he somehow thinks that they simply spring into existence with no help from editors .	He appreciates dictionaries , even if he thinks that they come with no help from editors .
Last week , the Bradley forces jumped on the veep 's claim of authorship , pointing out in an ad that the EITC became law in 1975 , a year before Gore was elected to Congress .	Last week , Bradley forces focused on the VP 's claim , saying the EITC became law in 1975 , a year before Gore was in Congress .
4 . Newsweek press release , announcing Susan Faludi piece on Atlanta : '' Recent Shootings Were Acts of Individual Madness , but Also Reflect . . . ''	Newsweek press release : '' Recent Shootings Were Acts of Individual Madness , but Also Reflect . . . ''
3 ) Where fast rural lines are available , schools and libraries can scarcely afford textbooks and periodicals , let alone new computers and training for Web surfing .	3 ) Schools and libraries can barely afford essentials let alone new computers where fast lines are available .
Also , Time reports that the IRS fails to collect $ 150 billion a year in owed taxes , largely because its ancient computer system is too crude to catch frauds .	IRS fails to collect $ 150 billion a year in taxes , mostly due to it 's computer system 's ability to catch frauds .
The main flaw here is that most educational - neglect cases are handled by the schools ; reports are made to protective agencies only when all else fails .	A major flaw is that most educational - neglect cases are only reported to protective agencies when all else fails .
Well , a mere eight years after Reagan uttered his last valedictory words , it would seem that the Democrats did , in fact , have a chance at the presidency once again .	Well , 8 years after Reagan said his valedictory words , it seems the Democrats did have a chance at the presidency again .
Once again , I called Burke to ask whether U - Haul is in the habit of changing confirmed reservations behind the customer 's back , but Burke , even while knowing that the Shopping Avenger 's deadline approached , did not call back .	I called Burke to ask whether U - Haul is in the habit of changing confirmed reservations behind the customer 's back , but Burke did not call back .
loyal to my own music for fifty years though I detested snare drums and tap dancing , just as I do those singers now who hold their left fists in the air while holding the microphone	Loyal to my music for fifty years though I detest snare drums and tap dancing , just as I do singers who hold their left fist in the air .
A less than virtuous practice that is not unheard of is to hustle the patient of a failing operation out of the OR to avoid '' dying on the table . ''	A practice is to hustle the patient of a failing operation out of the OR to avoid dying on the table .
The article proudly notes that the postal service was in no way responsible for the 1996 crash of Valujet Flight 592 in the Florida Everglades .	The article says the postal service wasn ' t responsible for the 1996 crash of Valujet Flight 592 .
Participants are invited to submit a similar set ( a pair will do ) - - a domain name that is already taken along with an amusing and available alternative .	Participants can submit a similar set ( a pair ) - - a domain name that is already taken along with an alternative .
The other week , Godfrey Hodgson , a British journalist , wrote an essay in The Guardian Weekly about an encounter in the White House :	Godfrey Hodgson , a British journalist , wrote about an event in the White House .
As for '' Have a nice day , '' it has the same ring of sincerity as the robot - voiced '' Your call is important to us , please continue to hold . ''	'' Have a nice day '' has the same sincerity as '' Your call is important to us , please continue to hold '' .
Mrs . Whozit [ Chatterbox interjects : her name was Anne Sheafe Miller ] , the first person ever to be saved by penicillin ( Blair Bolles )	Anne Sheafe Miller was the first person to be saved by the use of penicillin .
Prediction : Showers across the state might deter Democrats , but if it stops raining in Atlanta that could be good news for Democratic gubernatorial candidate Roy Barnes and Democratic Senate candidate Michael Coles .	Prediction : Rain across the state might deter Democrafts , but it stops raining , that 's godo news for Democratic candidate Roy Barnes and Democric Michael Coles .
At my Victorian grandmama 's knee I was taught that one uses the abbreviation '' messrs '' ( plural of mister ) only when addressing two men with the same surname residing at the same address - - an admittedly Victorian situation .	My Victorian grandmamma taught me that one uses '' messrs '' ( plural of mister ) only when addressing two men with the same surname residing at the same address .
'' When I use a word , '' Humpty Dumpty said in rather a scornful tone , '' it means just what I choose it to mean - - neither more nor less . ''	Humpty Dumpty stated in a cynical tone '' When I use a word it means just what I choose it to mean . ''
The twin fire - doors wheezed shut behind two girls . His face deepened to a face I ' ve cometo think of , on other faces , as ancient , accepting .	The twin fire - doors wheezed shut behind two girls , his face deepning as if he were ancient , accepting .
The WP reports that President Clinton , who will meet with Yassir Arafat on Thursday , is getting into an unusual amount of detail in the latest Mideast talks .	The WP reports Clinton , who will meet with Arafat , is getting into an unusual amount of detail in the Mideast talks .
Time claims that Hong Kong businessman Ambrous Tung Young bailed out the Republican National Committee in 1994 and 1996 by sending it more than $ 2 million through a complicated series of loans .	Time claims that businessman Ambrous Tung Young bailed out the RNC in 1994 and 1996 by sending it more than $ 2 million through loans .
It is I , the Great Shopping Avenger , reporting to you from the Great Hall of Consumer Justice , a k a the Shopping Avenger 's poorly air - conditioned attic office .	I , the Great Shopping Avenger am reporting from the Great Hall of Consumer Justice or my poorly air - conditioned office .
Q : The list includes Prowler , Wizard , Mongoose , Venus Probe , Fire Streak , Zinger , Corkscrew , Astrocam 110 , Big Bertha , Big Dawg , and Exo - Skel .	The list includes Prowler , Wizard , Mongoose , Venus Probe , Fire Streak , Zinger , Corkscrew , and Exo - Skel .
washing hands or touching car doors , it gave mefreedom with walls so I could handle bulging and sagging when I had to ; and one of the summers I read Steinbeck and made love - - in the bedroom - -	I had a freedom with walls so I could handle sagging when I had to ; and one of the summers I read Steinbeck and made love - in the bedroom .
The Times reports that although the LIV is often defended as a tool for fiscal restraint , even the Clinton administration attributes to it only $ 1M in direct deficit reduction .	The Times says that the LIV is often a tool for fiscal restraint , even Clinton attributes to it only $ 1M in reduction .
'' Many people , '' David Boldt , then - editor of the Inquirer 's editorial page , noted in a subsequent commentary , '' saw the editorial as part of an ongoing white conspiracy to carry out genocide of blacks in America . ''	'' Many people saw the editorial as part of an ongoing white conspiracy to carry out genocide of blacks in America , '' said David Boldt .
Would it make a difference if Tyson were not just a chump who chomped on the ear of a champ , but were suffering from an often fatal disease that can be effectively treated ?	Would it matter if Tyson was not just a chump , but was suffering from an often fatal disease that can be effectively treated ?
All superhero comic books are stupid , have always been stupid , and should be banned by law - - and all of their readers over 8 should be deported to post - coup Pakistan for service in the coming war against India .	All superhero comic books are stupid , and should be banned by law - - and all of their readers over 8 should be deported to post - coup Pakistan .
If I knew you were comin ' , I ' d ' ve baked a cakeBaked a cakeBaked a cakeIf I knew you were comin ' , I ' d ' ve baked a cakeHowdja do ? Howdja do ? Howdja do ?	If I knew you were comin ' , I ' d ' ve baked a cake ( 3x ) I knew you were comin ' , I ' d ' ve baked a cake Howdja do ? ( 3x )
Perkins does say he 's sorry , in a fashion : '' Please accept our sincerest apologies and we hope you will continue to offer your comments as our site evolves in the future . ''	'' Please accept our apologies and we hope you will continue to offer your comments as our site evolves . '' , says Perkins .
I also read John Ficarra 's frequent Op - Ed pieces in the New York Daily News . And not just because he 's my boss at MAD .	I read John Ficarra 's New York Daily News Op - Ed pieces , not just because he 's my boss .
- - Asked about the recent spate of Bush endorsements , including Orrin Hatch , McCain says : '' I want to say right now : Orrin Hatch is off my short list for postmaster general . ''	Asked about the Bush endorsements , including Hatch , McCain says : '' I want to say . . . Orrin Hatch is off my . . . list for postmaster ''
The release of the movie Fear and Loathing in Las Vegas and its attendant publicity have revealed what may be a surprising fact to some Americans : Hunter S . Thompson is alive .	The movie Fear and Loathing in Las Vegas has revealed what may be a surprising fact to some Americans : Hunter S . Thompson is alive .
In conservative Texas , we have a Telecommunications Infrastructure Fund for schools and libraries ( dreamed up by a Republican state senator , among others ) that antedates the e - rate and is far more generous with the telcos ' money .	In Texas , we have a Telecommunications Infrastructure Fund for schools and libraries that antedates the e - rate and is more generous with the telcos ' money .
When suddenly , there leapt to mind the memory of a holiday party a generation ago in a fashionable neighborhood of the nation 's capital :	The memory of a holiday party a generation ago in a posh neighborhood of the capital leapt to mind .
Breaking News : Susan Page reported on Late Edition that President Clinton would make a January recess appointment of Bill Lann Lee to the job the Senate won ' t confirm him for , assistant attorney general for civil rights .	Susan Page reported that President Clinton would make a January recess appointment of Bill Lann Lee .
wouldn ' t normally result in either the donor 's name being inscribed in granite or his or her being honored at a glitzy dinner or other ceremony ; and / or	It wouldn ' t normally result in the donor 's name being inscribed in granite or their honoring at a ceremony .
In a bureaucratic nonresponse , a political appointee replied by enclosing a defense of the study prepared by Sedlak and stating , '' I believe that the enclosed memo concerning the study adequately addresses your concerns . ''	A political appointee replied by enclosing a defense of the study stating , '' I believe that the enclosed memo concerning the study addresses your concerns . ''
It 's noted that George W . Bush , apparently still working on his position on Buchanan ( or on Hitler ? ) , has not addressed the matter yet .	G . W . Bush , still working oh his position on Buchanon ( or Hitler ? ) , has not addressed the matter .
the dogs more sullen the farther up you went , and Russian and Roman churches below , the sunlight on the river , the bridge empty , the outer one half - hidden , I was shocked by the sudden distance	The dogs more sullen father up , the churches below , the sunlit river , the bridge empty , the outer half hidden , I was shocked by the distance .
Do you really think , to jump back to your initial e - mail , that Warren Beatty would be a candidate worth breaking one 's heart over ?	Do you really think that Warren Beatty would be a candidate worth breaking one 's heart over ?
A better topic to examine is why the price of Windows 95 hasn ' t come down in three years on the market .	A better topic is why the Windows 95 price hasn ' t come down in three years .
Comment : Author of quiz too insecure about his place in American life to include possible answer '' blood of Christian children . ''	Quiz author too insecure about American life to include answer '' blood of Christian children . ''
Downside : Chance that O ' Connor could stop by Cinco de Mayo party on way over , get tanked on margaritas , make crude pass at Charlie Rose .	Downside : O ' Connor stops by Cinco de Mayo party , gets tanked on margaritas , make pass at Charlie Rose .
A good third of Clinton 's acceptance speech at the Democratic Convention was used to publicize therapeutic laws passed on his watch or new ones he wanted Congress to consider :	A third of Clinton 's acceptance speech at the DNC was publicizing therapeutic laws that he passed and also hopes to pass .
