sentence	label
please let me know where david is travelling	14
is hayden still living on turnpike lane	14
add rebecca green to my list of favorite contacts	14
what is jill's home phone number	14
send a mail to whom to talk	15
pull up kate's email and write that i will let her know	15
please reply to my boss most recent email and say that the ppt will be ready in one hour maximum	15
reply the email of charles with just thank you right now	15
send new email to jana dot litt at gmail dot com	15
hey please reply to last pawel's email	15
send email to new email address	15
send an email to my friend say birthday wishes	15
send email to mom starting with the subject vacation	15
jj.nzt@yahoo dot com	15
email happy new year to john	15
tell to joe's email that come to my house in this moment i am alone	15
go to email and send message to	15
email john smith	15
start a new email to george brown	15
send a replay email	15
send reply to joe	15
email tom the date and time of tomorrow's meeting	15
add mail id subject content	15
fantastic response.	16
yeap you've gotten my instructions perfectly.	16
yeah wonderful response.	16
yeah exact response to the command.	16
yeah perfect response to command.	16
yeah excellent.	16
yeah exactly.	16
perfect response to command.	16
yes you have got my instructions perfectly.	16
yeah you understood command correcly.	16
yeah wonderful response to command.	16
strongly agree.	16
yeap it is confirmed.	16
you got the command right.	16
yeah strongly agree.	16
yeah fantastic.	16
yes you've understood my instructions exactly.	16
yeap your understanding was confirmed.	16
yeah that is correct.	16
i would like you just stop it.	17
will you please shut down.	17
olly that's enough, just stop it.	17
olly can you stop it.	17
olly please would you stop.	17
please shut up.	17
i like you cancel.	17
will you just stop it please.	17
would you cancel it please.	17
olly can you shut down.	17
olly that is enough, just stop it.	17
olly will you cancel please.	17
will you stop.	17
that's all, cancel it.	17
olly shut down please.	17
olly can you just stop.	17
will you cancel it.	17
olly please can you shut up.	17
olly i want you cancel.	17
would you confirm the question.	18
could you check my last question.	18
will you check and confirm command please.	18
please will you check it.	18
could you check and confirm what i last said please.	18
will you please check it.	18
please can you confirm the question.	18
check the details please.	18
can you confirm it.	18
please can you confirm it.	18
can you check and confirm the question please.	18
i like you check question please.	18
did you get what just said correctly?	18
did you get what said correctly?	18
i like you to check and confirm what i said please.	18
would you please confirm the instruction.	18
check and confirm my last question please.	18
will you check and confirm the instruction please.	18
can you check last thing said please.	18
i would not mind, olly.	19
wouldn't mind for any one.	19
does not matter for me, olly.	19
don't really bother, olly.	19
wouldn't really know, olly.	19
i have no idea about what to do, olly.	19
i do not mind for whatever.	19
any one is good, olly.	19
it does not matter to me, olly.	19
i would not mind to select any one.	19
i do not really mind for whatever.	19
this is unimportant for me.	19
i would not mind to select any one, olly.	19
does not matter for me.	19
any one is good to me.	19
this is unimportant, olly.	19
wouldn't really mind for whatever.	19
have no idea regarding to what to select, olly.	19
does not matter, olly.	19
would you clarify me on your answer further please.	20
s2, i can not understand that.	20
your words is not so clear.	20
s1, explain further please.	20
s2, i am unclear about what you have just said.	20
please will you clarify me more on that.	20
will you rephrase me about your response once again please.	20
again clarify me on your answers.	20
again elaborate.	20
couldn't understand what you just said now.	20
can you again clarify what you've said please.	20
i didn't get your response.	20
s1, could you please again rephrase me about what you said now.	20
what you said now was not clear.	20
can you explain once again.	20
do not get this.	20
s1, explain me on your answer further please.	20
s2, i do not catch up with you.	20
didn't understand what you said now.	20
tell me random joke	21
find me a joke related to baseball	21
i need to be cheered up right now can you tell me a good joke	21
today's jokes	21
do you have a joke	21
what's your favorite joke	21
look for a joke	21
do you know what a joke is	21
i want a nerd joke	21
what about this joke	21
have any jokes	21
joke please	21
thanks but i think you don't understand this correctly.	22
sorry but i think you've got that not right.	22
i didn't say it.	22
shit, not right.	22
i think it is not correct response.	22
thanks but you have understood this wrongly.	22
wait, i think that's not the right answer.	22
that wasn't right.	22
oops, you're not correct.	22
wait, you did not interpret command right.	22
you have done a wrong thing.	22
wait, this is not the correct answer.	22
thanks but i think you do not get me.	22
no, this is not what i am looking for.	22
uhh no, incorrect command.	22
i think you don't get answer right.	22
i think you did a task all wrong.	22
uh no, you did not understand what i am searching for.	22
i am sorry but i think it was not the correct answer.	22
you are my hero, thank you very much, olly.	23
you have done it correctly thanks, olly.	23
ah that's nice one.	23
you rock, thank you very much, olly.	23
fantastic job, you did well.	23
that's good, thanks.	23
appreciate your answers, olly.	23
you are my star, thank you so much, olly.	23
that was cool, i appreciate it.	23
fantastic job, you've done well, olly.	23
great work, you did well, olly.	23
that is cool, thanks, olly.	23
thank you for the response, olly.	23
you've done it right.	23
well done, appreciated.	23
excellent work, you have done well.	23
awesome job, you did well.	23
it's great one, thank you very much.	23
it's helpful, appreciated.	23
today i had a lunch with my longtime sweetheart play me a nice song to the mood	24
what's on tv	24
is the data prefers any problems in objects	24
your salary	24
overall day	24
anything i need to know	24
is mile marker sixty five where the hanging tree is located	24
tell me what happens when we die	24
what is your country	24
do i need to spare washing my car today	24
this brings some problems to us	24
can you explain me the problems when the syria becomes more stronger than america	24
you are chatbot	24
how high is the quality of this stone	24
can you please tell me who are you	24
where did he was yesterday	24
have you come across any new recipes	24
how did your day go	24
give me the product review from gamespot about the nintendo switch	24
let's start over please.	25
please say one more time again.	25
i would like to hear that information spoken again.	25
i would like to hear the last one spoken again.	25
i'd like to hear the last spoke again.	25
i need to hear what you've said again.	25
retry please.	25
will you try what i have just said one more time please.	25
would you tell me one more again please.	25
would you tell me once again.	25
could you tell me the last one you just said again please.	25
i want to hear that again.	25
i want to hear it again.	25
please could you tell me once more.	25
can you try again please.	25
say one more time again please.	25
will you speak once again please.	25
please say it once again.	25
please tell me it once more.	25
please activate my vacuum to clean the living room	26
can you wake the roomba for the kitchen	26
please have vacuum go for one hour	26
activate the vacuum	26
clean the sofa with the vacuum cleaner	26
have the vacuum cleaner clean the room	26
hurriedly activates my robot vacuum cleaner	26
begin vacuum	26
remove dust with vacuum cleaner	26
start vacuum bot	26
start my robot vacuum cleaner by ten to eleven am daily	26
activate vacuum cleaner	26
turn on the roomba	26
begin vacuum cleaning	26
please turn on my vacuum cleaner	26
how do you activate the robot vacuum cleaner	26
i would like some coffee now	27
please make coffee at seven am	27
make a cup of coffee	27
start coffee at six am	27
i want some coffee now	27
get me some latte please	27
prepare my morning coffee	27
prepare some cups of coffee for us	27
can you see to it that the coffee maker is ready with my filter coffee in approximately ten minutes from now	27
i'd like a coffee now	27
can you please turn on the coffee pot to make me coffee	27
prepare coffee now	27
can you get me a cup of coffee	27
make a cup of coffee for me	27
get a cup of coffee ready now	27
coffee please	27
make me a capuccino	27
make me coffee at eight am	27
put on a pot of coffee	27
please make the lights natural	28
lights to fifty percent	28
can you change the light colors in the house	28
turn the lights on party mode	28
set the mood please	28
change the light colors	28
could you change the lights colour to green please	28
make curser adjustable position	28
change light color	28
change the light color to blue	28
alter the color of the lights at home	28
change lights to blue	28
can you change the living room lights to a softer color	28
can you set the living room lights to pink	28
change the color of the lights to blue	28
let's have a warm glow in the front room	28
switch lights to red tone	28
change my light color to blue and please turn off the kitchen light	28
all lights colour to blue please	28
dim the lights at the living room	29
lower the light intensity	29
hi can you please turn lower the lights	29
dim the lights please	29
please turn down the lights	29
lower the lights	29
lower the lights in bedroom two	29
i want the room to be less bright	29
hey olly make the lights a little dimmer	29
light is too much	29
reduce brightness	29
dim the overhead lights a tad	29
switch off main light	30
off all the lights on the right side	30
turn off lights in bathroom	30
bedroom lights off now	30
turn off the lights in the bathroom	30
please turn off the lights in the kitchen	30
turn off the room light	30
power off the current	30
turn off lights of kitchen	30
by main power off	30
turn off the upstairs bathroom light	30
please turn off my patio lights	30
turn the lights off please	30
can you make sure the kitchen light is off	30
could you turn the light off	30
turn the living room's light off	30
switch off the lights	30
can you turn off my desk lamp	30
turn the left light off	30
please turn on all lights	31
please turn on the lights	31
it's dark in the living room	31
light up	32
lighten the light	32
i need the lights in here to be turned up to seven	32
increase brightness by twenty percent	32
increase the light in the room	32
can you turn up the lights	32
i would like all the lights on when i enter	32
please arrange to make all lights to show brighter	32
brighten living room lights	32
raise all the lights on	32
raise the lights	32
brighten the light at seventy percent	32
increase	32
brighten the lights	32
deactive the socket	33
turn off the rice cooker socket	33
power off wemo plug socket	33
please switch off on the wemo plug socket	33
shut the smart socket down	33
i do not want to use the socket anymore	33
turn off my smart plug in thirty minutes	33
turn off wifi when you leave home to save power	33
please turn off my smart plug socket	33
turn on the wemo plug socket to connect my charger to it	34
turn on the plug	34
on all the button on dashboard	34
toggle wemo plug socket on	34
wemo on	34
start new smart socket	34
make the wemo go on	34
create a list of monthly groceries to be bought	35
create a list of books to be ordered	35
create a blank list	35
add to list	35
add these documents to the things i need to travel with	35
start a new list	35
create a new to do list	35
search the item	35
create a new shopping list	35
start new list	35
i need to set up a new list	35
remind me to buy jeans on my shopping list	35
add cereal to my shopping list	35
i need to make a list	35
please add item to list	35
make a new list of dog breeds	35
add item	35
make a catalogue	35
put this on my list	35
open google keep	36
what is the list type	36
what list did i make today	36
did i put toothpaste on my pick up list	36
please show me lists	36
groceries list	36
tell me my lists	36
how many items are on my list	36
tell me the names on the list	36
show the list that are available with numbers	36
please tell me what lists i have made	36
most viewed list	36
what did i put down already on the walmart list	36
can i see my lists for today	36
is there anything on my list today	36
what open lists do i have	36
what is on my playlist	36
what's on the list	36
whats the schedule for today	36
can you remove this item from the list	37
delete last entry	37
remove books from list	37
please remove my list of favorite albums	37
please delete what i just typed	37
take bread out from the shopping list	37
change that off the list	37
remove the list of apps which started with letter a	37
remove this from the list	37
get rid of peas	37
remove item three from the list	37
take grocery buying off of the list	37
i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist	37
i want to remove apples from list	37
please remove this item from the list	37
delete item	37
remove item four	37
get rid of mike stein from contacts list	37
delete my grocery list in my notes	37
save this song in my favorites	38
please rate this song five stars please	38
i like alt rock music	38
add song to running list	38
i like to be it	38
add this channel to pandora	38
this song should be on my playlist	38
i like it	38
add this song to favorites playlist	38
i favorite singer is arijit singh find his voice on radio	38
i really enjoy this song	38
i'd like you to remember that i like this song	38
what is in my favorites music folder	38
please save the current song to favorites	38
all i ever want to hear is rap	38
the song you are playing is amazing	38
please thumbs up this song	38
remember that this song is good but too slow to exercise to	38
who is the song writer	39
please give me detail of o zaalima song	39
give me the details on elton john	39
what movie is this song from	39
when did pop it like it's hot come out	39
what is the name of the singer	39
who is singing this song	39
i want to know what song has the phrase stairway to heaven in it	39
where can i find this song	39
song info	39
what list is available for my favorite music from ed sheeran	39
who is this	39
list of playback of ar rahman collections	39
what music is this	39
what music service has some soul music i can listen to	39
which songs do i listen to most	39
can you locate some gospel music for me	39
tell me the name of this music	39
music traking	39
shuffle this playlist	40
repeat this song when it ends	40
cut the songs in this musics	40
repeat previous song	40
please repeat that music again of akon	40
repeat this song	40
repeat same song for ten times	40
add newscast time to daily schedule	41
what were the cities affected by the earthquake	41
head lines today from news	41
what is the seattle city council doing about homelessness	41
find me any news from so clean the last six hours	41
what is the latest headline news from this newsource	41
could you please find me the latest news from a source that i do not usually go to	41
please keep tabs on how the presidential debates are going	41
what's happening around the world	41
i want to know everything that breaks about the dam breaking in california	41
what is the latest news about obamacare	41
show news of migration	41
find new trump articles but not from fox news	41
what's the latest news from xinhua	41
find me info on cars	41
Show me news from cnn	41
what is the current state of brexit negotiations	41
fast me the news of academy awards	41
i want the news about academy awards	41
i want to hear more audiobook	42
pause resume	42
resume my audio book from karl pilkington	42
book please	42
start playing american gods where i last stopped	42
play from my last session of joes book	42
open audio book history of rome	42
start audiobook the time traveller	42
resume animal farm	42
can you play file	42
audio	42
start from my last session of joes book	42
play from this point from this audiobook	42
resume my audiobook where we paused last	42
resume the last kingdom for me	42
end pause on audio book history of rome	42
i want to finish listening to the book one thousand nine hundred and eighty four from where i left off	42
keep reading	42
can you play my favorite audio book of tarzan	42
play for me the game temple run	43
i want to play solitare with you	43
can we play twenty questions	43
give me a company for playing football	43
my games to play in my phones	43
let's play	43
play tennis for me	43
lets play poker	43
anyone for tennis	43
play pong against me	43
play solitaire	43
we should play nfs at high speed	43
can we play a game of hangman	43
do you want to play monopoly with me	43
bring up papa pear saga	43
play checkers with me	43
fight me in street fighter	43
paper scissors or stone	43
start poker game with me	43
play music i have liked	44
i would like to hear the theme song to this is us	44
play the list from my favorites	44
put poker face by lady gaga next in the play queue	44
turn on the tunes	44
rock	44
play jumper by third eye blind	44
play music playlist	44
please turn on my music	44
play my rap playlist	44
after this song play atmosphere	44
play true love next	44
play hip hop songs	44
hey play crazy by britney spears	44
play marvin gaye i want you	44
play tonic	44
play jingle bells next	44
open jazz	44
play all third day	44
play fishing podcasts that are favorited	45
play podcast for the philadelphia eagles content	45
play me the new podcast from npr	45
keep playing the episodes in order	45
play next episode	45
play my play list	45
play favorites listed in podcasts starting with first one	45
play previous episode	45
play my favourite podcasts	45
get the next episode	45
please start the next podcast episode	45
please play next episode of podcast	45
show me podcasts	45
can you play back to december	45
can you please download my podcast file available in internet and play it once	45
skip this episode	45
skip this one	45
what are my top played podcasts	45
go back to previous episode of podcast	45
play radia	46
play nine hundred and seventy one	46
play the radio	46
turn on the local radio	46
please turn on the sean hannity show on am	46
play national public radio	46
play one thousand and thirty seven fm	46
show me upcoming programmes on one hundred and five point one	46
load sirius and play a rock and roll show	46
tune into the nearest english fm station	46
please play some songs for kids	46
find joel osteen's broadcast on sirius	46
please go to the local sports talk show on the radio	46
play alex jones in radio	46
play radio javan	46
press play on the radio	46
play my rock station on pandora	46
play music radio for me	46
play me a radio channel for trance music	46
what is the most current exchange rate in china	47
if i have five dollars how many rupies is that	47
how much is dollars american worth in yen	47
convert euros to dollars	47
how much is ten dollars in euros	47
how much is b. p. in u. s. d.	47
what's the value of the euro relative to nzd	47
exchange rate of euro with dollar	47
how much money in us would i need to have a thousand pesos	47
u. s. d. to g. b. p.	47
i have ten us dollars how many canadian dollars do i have	47
how much is the us dollar worth in canada	47
what is the exchange rate between the us and canada	47
how much indian rupees per u. s. d. today	47
how many g. b. p. can i get for one dollar	47
give me the exchange rate for dollar in euros	47
how much australian dollars one can buy for one pound sterling	47
and the pound is doing how badly against the euro	47
what is the exchange rate between money i'm the united states and switzerland	47
please define forensic	48
tell about the origin of the word evolution	48
what's the definition of diverse	48
what is love	48
what is a trebuchet	48
what do you know about the statue of liberty	48
google definition for me	48
Define economics	48
what does h2o stand for	48
meaning of word	48
please tell me the definition of home	48
how would you define a car	48
look up animal and give me the definition	48
describe a rotor	48
define the moon for me	48
define flabbergasted	48
find the meaning of promise	48
define rumplestiltskin	48
what does a grapefruit look like	48
what year what the eiffel tower built	49
when does the super bowl officially start	49
how many months in a year	49
how many pages long is harry potter	49
where do cows come from	49
where is italy	49
give me the birth date of mahatma gandhi	49
which continent has highest growth of cotton and what is average production	49
when is shakira's birthday	49
please tell me about the historic facts about india	49
how old is emma watson newest boyfriend	49
who assassinated lincoln	49
tell me when will indians economy touch that of americas	49
info on lisa ann please	49
calculate distance from boston to new york	49
what year did george clooney start acting	49
tell me who will win the next presidential election	49
what is the capital of new hampshire	49
name the capital of nigeria	49
two by two is	50
fifteen plus twenty	50
divide two hundred by four	50
what is one plus one	50
is one divisible by three	50
convert ten inches to centimeters	50
what is the answer to this math question	50
three times two equals six	50
how many inches make one feet	50
what is the square root of four	50
can you add up thirteen plus five plus nine for me	50
what is twenty percent of one hundred and twenty	50
what is five divided by one	50
what is the sum of 9 and 12	50
what are the stock prices of target	51
fill me in on stock symbol	51
what is the price of stock for gm	51
google i. b. m. stock prices	51
how is shell s stock doing today	51
stock price for gss energy	51
list me the stock of apple right now	51
stock price for sprint	51
what is the value of apple	51
compare the stock prices for nintendo and sony and tell me which ones are better	51
how much did facebook stock increase last night	51
what is the stock information of walmart	51
what is now stock price of tata	51
what is the current price of jindel stock	51
how is coca cola stock doing today	51
for how much is hp selling for	51
what price are google stocks trading for	51
is starbucks stock up or down from last quarter	51
how much to buy stock in i. b. m.	51
what events are coming up	52
let me see cultural events for this weekend in palermo neighborhood	52
what are the concerts happening nearby	52
is there any type of festival going on in town this weekend	52
show me painting exhibition in bay area	52
are there any fun things to do in seattle this weekend	52
what's going on	52
recommend an event happening in my area	52
what events are happening this weekend in my area	52
what's happening at the library this month	52
what is playing at the local theater right now	52
what do they have going on for festivals downtown	52
could you list out the information on book fairs in washington dc for next week	52
are there any events going on downtown tonight	52
when is the yearly cultural event coming up	52
what's happening around town	52
What event do you suggest for me tonight	52
what's happening in town tonight	52
give me the list of circus shows going on in the city right now	52
please tell me a shop where i can find books to buy	53
where is the closest restaurant	53
is there a sports bar near kansas city plaza area	53
where should i go eat tonight	53
i'm looking for a casual restaurant for a dinner date	53
where is the shopping mall for shirts	53
what shops are near me	53
when does the closest bar close	53
where can i find the nearest irish pub in my area	53
give me some cafes near downtown fort lauderdale	53
where is the best place to buy party supplies in town	53
where can i got to grab some drinks in west chester	53
where is the closer starbucks	53
what is the best hardware store near me	53
where is mcdo	53
can you recommend any pub in mg road	53
find grocery store with an organic section near me	53
is there any chinese places in benton ar	53
tell me where the local shopping district is	53
play a movie i'll like	54
what time will a movie be shown tomorrow	54
what new movies available today	54
suggest a good genre movie that came out recently	54
please recommend a movie	54
what is the highest rated movie this week	54
recommend a movie for me	54
do you recommend any movies that are currently playing in me area	54
what is the highest rated movie now out	54
what is the best movie to watch this weekend	54
send a complaint to sony about this tv that quit working	55
write complaint to wallmart	55
please tweet about the problem i m facing with the product of company	55
open gallery post video name	55
complain to amazon customer service for me	55
tell comcast i am still on hold	55
tweet that there was an insect in the chocolate packet	55
post new status	55
lets send a tweet	55
i want to tweet a complaint on apples phone issues	55
tweet to ikea costumer service the following i'm not happy with this new klm product	55
tweet at quote unquote	55
tweet customer service not good for lpg service in my twitter account	55
comcast sucks put that on their twitter account	55
tweet my complaint to @nsa	55
tweet terrible service	55
Hashtag loving this weather post to twitter	55
send a tweet to apple that their batteries drain too fast	55
complain to mcdonalds twitter about my burger	55
who is doing facebook live right now	56
tell me what's going on snap chat	56
what's the most popular story on my facebook newsfeed	56
how many notifications do i have on facebook	56
please check the trending topics on twitter	56
read me new post on my feed	56
get me updates from kenny's facebook from the weekend	56
did anyone get engaged or give birth among my online friends	56
did anyone like my photo i just posted	56
show me the posts of my friends in the last hour	56
may i know what is trending in social media	56
find updates from vicki's facebook from mardi gras day	56
open social media account	56
hi what is happening in twitter today	56
did anyone message me on facebook	56
take me to the most popular post	56
are there any interesting stuff happened today in my twitter	56
what the highest likes on facebook	56
please call china wok and order number seven	57
place order to pizza takeout for seven pm	57
can i order out	57
order two large pizzas and pieces of hot wings from dominoes	57
order me a bowl from chipotle takeout	57
order a pizza for me	57
place order for a chicken manchow soup from wangs kitchen restaurant	57
hey order a pizza pie with extra cheese	57
i want to order food	57
call for takeout	57
is there any good chinese takeout that's open late	57
i would like to pickup a veggie sub with a cookie from subway	57
pull up the menu for the closest mexican restaurant	57
what takeout places are near me	57
place order of one pizza	57
find me the nearest chinese for delivery	57
order a pizza from pizza express	57
get me a turkey jimmy johns sub and set it to be delivered at five pm tonight	57
order a smoked meat platter from beanos	57
where can i order pizza for delivery	58
does pings do takeaway	58
i need to know if mr pizza delivers	58
what's the exact time we get food delivered once we place an order for food	58
how long until i receive my food	58
check delivery options for the restaurant	58
does louie's do take out	58
where are my takeaway order	58
is my order at domino's ready	58
hi there do you offer home delivery for orders	58
can they provide takeaway	58
restaurant order status	58
when is my takeaway arriving	58
find out if kfc delivers please	58
do they deliver home	58
please see if chili's has delivery	58
what is the status of my order no	58
please see if the restaurant chili's has delivery as an option	58
can they do delivery	58
where can i book a train ticket to oregon	59
navigation search	59
what time does the train leave philadelphia	59
please let me know the time of train northern rail	59
directions please	59
how far away is the nearest rest stop	59
what are the train times for today	59
how much long until northern rail arrives at kings cross station	59
show me the train schedules to the metropolitan opera house	59
get route for los angles from here	59
direction to local train station	59
what is the train schedule to denver	59
how long does it take to get from here to chicago by train	59
when i should leave to office	59
when is the train coming	59
how much time is a train to there	59
find nearest train station	59
train leaving	59
get me to the nearest train station	59
request a driver for uber in five minutes	60
order me an uber ride please	60
call yellow cab	60
find an uber that can get me to the airport now	60
book me a taxi from castle street to airport	60
call a taxi	60
book a taxi	60
book an uber to pick me up outside of long island bar right now	60
call a taxi to pick me up at work	60
find an uber driver available for tonight after ten pm	60
book me an uber	60
schedule an uber in twenty minutes to tesco on fifth street	60
get me a taxi to the airport right now	60
have a taxi pick me up	60
book me a uber for tomorrow night at six pm	60
book for me an uber taxi to carmen drive	60
uber	60
book a taxi to start from here	60
book me a train ticket to chicago for tomorrow morning before ten	61
find out the the train arrival time and book me	61
google train tickets to washington dc	61
book ticket for paris by train	61
book me a train ticket	61
book a train ticket to canada this evening	61
book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away	61
get me two train tickets from where i am now to dallas arriving before dark	61
book and pay for a train ticket to denver for saturday	61
please book a train ticket from london to manchester	61
google i need one train ticket to new york can you book that for me	61
i need to buy a train ticket	61
book a ticket in irctc website from sbc to mdu on may two for stored passenger list	61
google search booking train ticket	61
please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april	61
book the the next train ticket to chennai	61
find me a train ticket to boston	61
get me a ride on the commuter train from nj to ny	61
open irctc application and go to book ticket	61
is it possible to drive now in ohio	62
how is traffic in city	62
what is the current traffic	62
is there any traffic	62
are there are any delays on my commute	62
what the traffic condition outside my office	62
in jodhpur traffic level is very low	62
outside traffic status please	62
show me the current traffic nearby me	62
give information about the traffic near my location please	62
just how bad is traffic on my commute	62
how much traffic does atlanta georgia usually have	62
what is the traffic like right now on telegraph	62
what's the traffic this morning	62
accident or normal traffic	62
how long will it take me to get to park avenue considering current traffic	62
what are the traffic conditions on the one hundred and one	62
how's the traffic downtown	62
how is traffic on the highway	62
do i have to bring umbrella for tonight party	63
should i wear gloves tonight	63
will it rain in the noon	63
how will be the weather at night	63
