sentence	label
what alarms did i set today	0
what alarms are coming up	0
if there any alarm is set then let me know	0
review all alarms	0
is the alarm set for tomorrow morning	0
what time is alarm set for	0
do i have alarms set	0
what time is my alarm set for tomorrow morning	0
is my reminder alarm set for dance class	0
when is my alarm set for	0
what time will my alarm wake me up	0
how many alarms are set	0
how many alarms have i set	0
what time will my alarm go off today	0
please let me know the alarm kept for tuesday's meeting	0
did you set the alarm for five am	0
let me know about the alarms you set	0
what alarms do i have set for today	0
what's my next alarm	0
let me see my alarms	0
delete alarm	1
remove the latest alarm	1
stop wake up calls for this week	1
remove the first alarm	1
remove my earliest alarm for tomorrow	1
kickball is over i do not need the alarm for kickball on wednesday evening any longer	1
remove all alarms	1
take off my alarms	1
cancel my seven am alarm	1
disable all alarms set for today	1
olly cancel alarms	1
remove my six am alarm	1
snooze all today's alarms permanently	1
remove my work alarm	1
one pm removed	1
olly cancel yoga alarms	1
do not wake me up on weekends	1
remove wake up calls for this week	1
cancel my alarm for tomorrow morning	1
reset the alarm	1
remove tomorrow's alarm	1
set the alarm off	1
remove my four am alarm	1
cancel my eight am alarm	1
delete the meeting alarm at two pm on tuesday	1
please remove this alarm	1
remove six am alarm of whole week for future	1
twelve am removed	1
delete my six am alarm	1
i need to delete the alarm for church on sundays at eleven am	1
cancel my three pm alarm	1
please remove the alarm which i set for today morning	1
cancel alarm for tomorrow	1
remove number three alarm of list	1
cancel wake up calls for this week	1
please remove the the alarm which i set	1
Get rid of my current alarms	1
please remove the alarm that is set for weekdays at nine	1
disable the alarm at ten am	1
remove tuesday alarm of nine am	1
get rid of my eight am alarm	1
clear my nine am alarms	1
remove alarm of six am on tuesday	1
turn off all of my alarms	1
get rid of my wake up alarm set for saturday	1
disable alarm for three pm	1
remove set alarm	1
remove the alarm set for ten pm	1
remove all alarm of sunday	1
do not wake me up tomorrow	1
please remove the alarm set for wednesday called kickball	1
turn off my alarms	1
forget alarm	1
set off this alarm	1
turn off my alarm	1
cancel all alarms	1
remove all alarms set today	1
two am removed	1
take away my alarm for tomorrow at four thirty am	1
turn off any morning alarms after Friday	1
please remove any alarms that i have set	1
remove my wake up alarm	1
change my alarm	1
turn off eight am alarm	1
please turn off my alarm for this evening	1
turn off the alarm for tomorrow morning	1
change the alarm weekly settings	1
remove my early alarms	1
please remove my alarm	1
turn off the six am alarm for Wednesday	1
get rid of the five pm alarm	1
disable the first alarm	1
i would like this alarm permanently removed	1
remove all alarms if any	1
i no longer need the daily five pm alarm	1
remove the alarm set for four hundred am	1
stop seven am alarm	1
disable my three pm alarm	1
remove my bedtime alarm	1
turn off all alarms	1
remove alarms set for tomorrow	1
olly cancel all soccer practice alarms	1
remove my eight pm alarm and set it to seven pm	1
remove alarm if any	1
cancel the alarm that is set for tomorrow at eight am	1
delete the first alarm	1
remove alarm	1
unset all alarm which is set	1
remove alarm of seven thirty am on monday	1
can you please remove the alarm	1
cancel alarm for tenth of march two thousand seventeen	1
this alarm needs to be permanently silenced	1
remove the alarm for tomorrow	1
i dont want any alarms	1
delete my eight pm alarm	1
remove finlee's bedtime alarm	1
reset alarm	1
remove the alarm	1
will you turn the alarm off for me	1
remove my morning alarm	1
delete my alarm for eight am	1
remove my alarm for tomorrow morning	1
remove seven am alarm	1
cancel the alarm at four am ten pm	1
turn off the alarm	1
snooze	1
Set a alarm for the day	2
set an alarm for tomorrow at six in the morning	2
put an alarm and wake me up at six am tomorrow morning	2
set alarm at five am	2
update alarm	2
set new alarm on five am	2
please set alarm for	2
please arrange to wake me up at three am alarm	2
set the alarm for tomorrow five am	2
set an alarm for me at eight am	2
set alarm tomorrow at six am	2
set an alarm forty minutes from now	2
set an alarm for me for tomorrow at seven pm	2
set an alarm for two pm	2
set an alarm for five minutes from now	2
set alarm for tomorrow morning at six am	2
i want an alarm for three today	2
set alarm at nine am on next sunday	2
set alarm for eight am	2
set a continuous alarm without the option to snooze for seven am please	2
make an alarm for the meeting with bob at seven today	2
please set an alarm for tomorrows meeting at seven am	2
set an alarm for eight pm	2
set my calendar for an alarm at five pm tuesday	2
turn my morning alarm on	2
tell me when it is five pm	2
two pm set	2
set alarm for six am tomorrow	2
set up an alarm clock at one pm	2
i need to get up at seven am	2
i need to get going at eight am tomorrow set up an alarm thirty minutes before that	2
let me know when it is ten	2
create an alarm for five pm	2
set the alarm for five am	2
set alarm of every tuesday of march month morning eight am	2
repeat alarm	2
please set the alarm for seven	2
wake me up at six am	2
set a new alarm for that time	2
ensure i have to get up at six in morning	2
set alarm for one hour from now	2
schedule an alarm for next weeks dentist appointment	2
alarm for ten am	2
please we're the following alarm	2
set an alarm for one pm	2
set an alarm for the dance classes two hours before the classes start	2
set my alarm for twelve pm	2
wake me up at five am	2
set the alarm tone	2
olly set my alarm to go off in an hour	2
send me a wake up alert at seven am tomorrow morning	2
please wake me up at eight am	2
make an alarm for four pm	2
wake me up at four am	2
fix an alarm	2
set an alarm for seven am	2
set alarm for this event reminder repeating for ten times	2
set an alert for two pm	2
i need to get up at ten tomorrow	2
get me up at eight am	2
set alarm for tomorrow at two pm	2
wake me up at six thirty	2
please set my alarm clock for eight am	2
set an alarm for next tuesdays meeting	2
set alarm at ten am	2
please create a new alarm	2
alert me at three pm to goto the concert	2
make a new alarm	2
please set a reminder alarm for three pm on Saturday	2
open clock	2
set alarm for tomorrow six am	2
set my alarm for tuesday at six pm	2
alert me at five hours	2
one am set	2
set alarm to begin	2
set the alarm for nine am on weekends	2
add an alarm for tomorrow morning at six am	2
please set an alarm at six am	2
set an alarm for tomorrow morning at eight	2
ring the alarm when i get home	2
set my alarm for time	2
set an alarm for ten o'clock tomorrow morning	2
alarm set	2
i want an alarm for six am everyday	2
add a five am alarm in place of my nine pm alarm	2
remind me at one thousand three hundred	2
alarm	2
make an alarm	2
please set alarm for all days	2
wake me up at seven am	2
is my alarm set for seven am	2
can you set an alarm for me	2
create event with alarm for meeting in two hours	2
set my alarm for six am tomorrow	2
please set an alarm for seven hundred and thirty am tomorrow	2
wake me up in thirty minutes	2
schedule an alarm to wake me up after three hours	2
set an alarm	2
make an alarm for me at five am tomorrow	2
set alarm for twelve weeks from today at eight am	2
wake me up at time	2
set wake up Thursday seven am	2
please set my alarm for five pm	2
get me up in half an hour	2
wake me up at this time	2
wake me up at ten	2
set an alarm for five hundred and thirty	2
put alarm at five am	2
wake me up on Friday at five in the morning i need to catch the train	2
set an alarm for seven thirty am	2
please ring the wake up alarm at eight am next saturday	2
create an alarm for six am	2
i need an alarm set for five hundred and thirty am tomorrow	2
set a repeating reminder alarm for the facebook event i have to attend on seventh april	2
set alarm on twenty fifth may at five pm	2
please wake me up at seven thirty am	2
set an alarm for eight am	2
alarm five pm tuesday	2
wake me up at five thirty	2
set my alarm for eight am	2
set my alarm for six thirty in the morning tomorrow	2
set the time	2
i need an alarm	2
wake me up	2
i need a six am wakeup call	2
wake me up at five am this week	2
set alarm for saturday morning soccer practice at eight am	2
please set the alarm for next morning to seven am	2
can you set my alarm for seven thirty am	2
set alarm at two am	2
please set the alarm for eight pm wednesday evening	2
could you please set an alarm at six am	2
set an alarm for four in the afternoon	2
set a reminder i need to wake up at five am every morning	2
please set an alarm at seven am tomorrow morning	2
create an alarm for today at ten am	2
i need you to set an alarm	2
make an alarm to help me remember	2
set an alarm for two hours from now	2
set alarm for nine am	2
set an alarm at six in the morning	2
make an alarm for the morning	2
set an alarm for two hours from now please	2
set an alarm at six am	2
place alarm at five o'clock morning	2
wake me up at five hundred and thirty	2
i want to wake up at six am tomorrow please	2
call me at six am	2
set an alarm for one hour from now	2
new alarm for six am	2
i need a reminder alarm at one	2
please set alarm at five pm	2
set an eight hundred am alarm for next tuesday	2
set alarm for reminder	2
make an alarm for three pm	2
the set alarm for nine pm on Thursday night	2
set an alarm for five am	2
confirm that the alarm is set for tomorrow	2
please make me wake up at four am tomorrow	2
remind me at five pm	2
turn on alarm thirty minutes before liverpool started to play	2
set a wake up call for ten am	2
set an alarm for thursday at seven pm	2
please set alarm to my mobile phones	2
alarm me at eight am	2
wake me at seven am	2
set an alarm at ten tomorrow to remind me a meeting	2
set an alarm at six am tomorrow	2
i need an alarm for sunday at eight am can you please set one for me	2
turn on my alarm	2
remind me at six thirty pm	2
add alarm	2
can you set the alarm for one hundred and thirty	2
alarm time for twelve pm	2
wake me at daybreak	2
decrease the volume	3
lower volume to half	3
decrease the volume to ten percent	3
could you please lower your volume	3
turn down the speakers	3
please slow down volume of speaker	3
start the radio now on low volume	3
set the volume to low	3
lessen the speaker volume	3
please speak quieter to me	3
can you turn that down	3
please reduce the sound	3
slow the volume speaker	3
you're too loud	3
talk quieter please	3
down the volume	3
quieter	3
no no turn it down	3
please change the volume low of the speakers	3
lower volume of music player	3
please turn the volume down	3
lower volume	3
decrease twenty percent	3
it's really loud can you please turn the music down	3
decrease the volume to ten	3
turn down the sound	3
down	3
please lower music volume	3
turn down the volume	3
please lower the speaker volume	3
decrease speaker volume	3
i want to slow down my speaker	3
turn down volume twenty percent	3
too loud	3
turn_down speakers	3
your volume is too high please repeat that lower	3
speak quieter	3
speak softer please	3
I need the volume to be quieter	3
lower the volume ten percent	3
make the volume lower	3
slow down the speaker volume	3
lower audio	3
cut down the volume	3
decrease volume to very soft	3
low the volume	3
lower speaker volume	3
turn off the bass from the audio	3
Please lower the volume	3
turn speaker volume down	3
please adjust the speakers to a lower more comfortable level	3
lower the volume on the speakers	3
please turn down the volume	3
turn the volume down	3
turn the volume down a little please	3
decrease volume	3
lower the speakers	3
lower the volume of the speakers	3
lower your volume please	3
turn down media volume	3
lower the volume	3
please decrease the volume of music player	3
turn the speakers down to five percent	3
lower the volume please	3
can you make it a little quieter	3
lower all volume on speakers please	3
volume down	3
please reduce the speaker volume	3
can you speak quieter please	3
turn the music lower	3
speaker volume decrease	3
softer	3
don't talk	4
go silent until three pm	4
please do not talk for thirty minutes	4
Silence speakers	4
please be quiet	4
silently adjust	4
turn off audio	4
turn off sound	4
set to mute	4
keep quiet	4
please stop for a bit	4
Please pause the song	4
off the speakers	4
be silent for thirty minutes	4
can you place the sound on mute	4
stop making sounds for forty minutes	4
can you please stop speaking	4
mute volume	4
please do not answer	4
please be silent until i tell you not to be	4
i want to mute the speaker	4
silent mode	4
mute yourself when i am in a meeting	4
please pause yourself	4
please keep quiet for the next hour	4
mute the living room speakers	4
down the speaker volume at the end of level	4
set the speakers to mute	4
please mute the volume control	4
turn on silent mode until my alarm goes off	4
pause the music	4
silent	4
go silent for a day	4
mute for volume	4
set mute mode for one hour	4
can you mute when i am not home	4
mute please	4
please be quiet for another hour	4
set to silent for five minutes	4
silence please	4
stop playing	4
mute the audio	4
mute the settings	4
mute the volume	4
please quiet the speaker	4
silence for two hours	4
please stop talking	4
mute for two hours	4
activate silent	4
mute for fifteen minutes	4
silence	4
do not speak today	4
turn off the sounds	4
mute the speaker please	4
enter silence mode	4
help me to mute my speaker	4
can you mute my speaker	4
google please be extra quiet the baby is sleeping	4
mute enabled until i say so	4
Shut down the sound	4
please hold for the next hour	4
disable music player	4
mute the sound	4
set the settings to mute	4
quiet mode on until i am home from work	4
turn the vibrate off from speaker	4
please mute the speakers	4
mute sound on speakers please	4
don't speak for an hour	4
set music system to mute	4
stay quiet	4
set volume to zero	4
please mute my speaker	4
speakers off	4
please do not speak	4
quiet on	4
no speaking please	4
i would like to mute the speakers please	4
please mute the sound	4
please shut off	4
from now on mute	4
please unmute yourself	4
mute speakers	4
i dont want sound	4
will you please mute my speakers	4
mute speakers please	4
mute sound	4
quiet	4
sound off	4
silence for certain amount of hours	4
please you don't speak in eight to ten pm	4
mute	4
turn the sound off	4
mute immediately	4
mute all responses now	4
be mute	4
shut up	4
don't make any sounds	4
turn sound off	4
silent mode on for the next three hours	4
cut off noise	4
touch the mute button	4
get yourself muted	4
set mute until said otherwise	4
be quiet	4
mute yourself until five pm	4
don't speak for a while	4
i've got a meeting by tonight seven pm please mute the music for an hour	4
quiet mode four hours	4
turn down the noise	4
please change the volume to mute	4
mute for the next hour please	4
please mute yourself	4
make the volume to zero	4
hey olly mute the speakers	4
mute the speakers	4
goodnight	4
it's quiet time	4
turn off speaker	4
mute yourself until i say otherwise	4
mute audio	4
don't talk until i ask you to	4
please be quiet for the next two hours	4
mute volume now	4
don't respond for fifty seconds	4
turn off the speakers	4
do not talk	4
quiet time	4
mute for one hour	4
please be silent	4
please do not respond	4
volume control	4
can you set radio to mute	4
please mute the television for one hour	4
can you please be muted for a while	4
i'm in a meeting please do not speak	4
turn the volume off	4
sound off please	4
i want you to mute	4
do not make any noise until morning alarm	4
mute for twenty minutes	4
stop the audio	4
turn up radio volume	5
i can't hear you speak up	5
Speak louder please	5
increase the volume please	5
please increase the volume of the current song	5
adjust media volume up	5
bring back talking after	5
unmute my sound	5
please increase volume in music player	5
raise the volume of the speakers to fifty five percent	5
Hey turn the volume high	5
hello beef up the volume a little bit	5
can you speak a little louder	5
please raise the volume of speaker	5
louder	5
i cant hear a thing	5
set the volume higher	5
i need you to have the volume louder	5
turn up the volume of my speakers	5
volume up	5
please unmute the settings	5
audio up	5
the volume of the music playing now should be raised	5
raise the volume of the speakers	5
turn my audio higher	5
can you increase the volume of the speakers	5
raise the volume to fifty	5
Volume louder softer	5
turn up the sound	5
i need to hear the volume of the current music	5
please increase the volume	5
please turn the music up	5
could you please yell the answer out to me	5
please speak loud	5
on the music player set the volume level at sixty	5
raise speaker volume	5
raise the volume of the current music	5
turn up volume of music	5
raise your volume	5
can you turn up the volume on itunes	5
louder volume please	5
volume louder please	5
turn up media volume	5
could you speak up	5
increase the volume of the speaker	5
make the speaker volume on maximum	5
i need to hear sound on my speakers	5
up the volume the sound is too low	5
audio on	5
speak louder	5
i can't hear you	5
turn up your volume	5
turn up the volume	5
please increase the volume to maximum	5
lower my music player volume by fifty percent of its current level	5
please turn my speakers on google	5
turn up the volume on my speakers	5
increase the volume	5
please turn the volume to the loudest setting	5
set the music volume to ninety	5
i need a high volume	5
make sound louder	5
up	5
turn the volume up	5
i can barely hear you	5
made media volume louder	5
increase the volume to max please	5
please decrease the volume of this song	5
speak louder please	5
please turn the music volume up	5
i can't hear you can you say it again louder	5
i can't hear just increase the volume	5
please turn up the volume to twenty one	5
increase volume by two levels	5
speaker volume increase	5
the music volume should increase to ninety	5
turn the volume up on music player	5
can you turn up the volume	5
raise volume	5
hey sound is low can you tune it up	5
turn up speakers	5
increase the volume to seventy percent	5
i need the volume to be louder	5
increase the volume of the music to ninety	5
unmute the speaker now	5
please increase volume	5
could you speak more softly	5
i want volume on my speakers	5
raise the volume to sixty	5
unmute	5
increase the volume so that i can hear it in other room	5
loudly	5
turn up music please	5
please turn up the speaker volume	5
more volume please	5
change my music player volume to eighty percent	5
i couldn't hear you repeat that louder	5
turn up volume	5
turn up the volume on the music	5
increase the volume a bit	5
move the volume up a little	5
can you turn the volume up	5
speak loudly	5
turn volume up to highest level	5
please turn up the volume	5
play it louder	5
change the volume level to nineteen please	5
turn the sound up	5
i am unable to hear you can you speak little loud	5
turn up	5
turn up the speakers	5
change the speaker volume to sixty five percent	5
can you turn up your volume	5
increase volume	5
please speak up	5
get louder	5
increase the volume to fifty	5
increase volume by one	5
unmute after	5
could you speak louder	5
increase the volume of the left speaker by ten	5
can you turn it up a little	5
can you speak louder	5
louder please	5
turn up sound	5
i need you to say that last information again but much louder	5
how the list of upcoming events	6
do i have a dentist appointment on monday morning	6
do i have a meeting on saturday march twenty fifth	6
is my calendar free for Thursday	6
what important dates are there in my calendar this month	6
tell me about the meetings over a period of time	6
time time is the holiday party at the office	6
today's schedule	6
what have i got going on between three and four pm today	6
hows many more reminders are left	6
is the birthday event on fifteenth of this month true	6
tell me what is on my schedule for today	6
do i have anything planned for the twenty first	6
is my schedule full for tomorrow from eight am to two pm	6
what meetings do i have between eight ten today	6
need information about events before shift ends	6
is there any pending reminder for me	6
when and where is june's birthday party	6
what am i up to this weekend	6
meeting july calendar	6
what day is the meeting on	6
which day this week do i have plans	6
is calendar event true	6
is there any events planned for the next three months	6
tell me what is on my calendar for tomorrow	6
where is the event today	6
list out my meetings today	6
search schedules for this week	6
any upcoming events	6
do i have any off days this week	6
rahul marriage reminder	6
when is the next office meeting	6
is there any event today in my calendar	6
where am i supposed to be by this time tomorrow	6
what events are this week	6
i needed to prepare for a meeting	6
when is my doctor's appointment	6
events happening between eight am and five pm today	6
what is my next reminder	6
how soon is my anniversary	6
what meetings are available in march	6
what is on the agenda for the four pm meeting with joe	6
tell me what is on the schedule for july seventh	6
was my meeting today rescheduled	6
where is tuesday's morning meeting	6
my events	6
what's my next appointment	6
whats going on in my calendar	6
what else is on the list	6
what time does the dinner party start tonight	6
do i have a sales meeting today	6
please tell me when's my financial meeting	6
confirm that my notification is set to remind me when i leave	6
open my calendar	6
when will the match start	6
do i have a meeting today	6
shall we meet for today's party	6
let's go through all pending reminders	6
is it true that susan's birthday is on march first	6
where is my meeting at nine am	6
what events are scheduled this week	6
march one is susan's birthday right	6
what on my calendar	6
is this program is scheduled	6
tell me when the hockey game tickets are for	6
tell me about my upcoming week	6
latest events	6
when is bank holiday	6
what day is this event scheduled for	6
give me the reminders	6
show me my calendar event this Friday afternoon	6
is there a chili cookoff this weekend	6
what events are scheduled for me to do today	6
what are the pending reminder for today evening	6
do i have a doctors appointment today	6
is jimmie's party on friday cancelled	6
what do i have scheduled on july seventh	6
am i busy on Wednesday evening	6
what events do i have scheduled today	6
what is on the agenda for today	6
when the meeting start	6
on my calendar are there any birthdays	6
am i free on sunday day	6
do i have any get togethers this week	6
please tell me the main points of my two hundred meeting from this afternoon	6
can you tell me the next scheduled event	6
anything interesting happening next friday	6
how many calories did i burn between three and five today	6
can you tell me what's on the schedule for tomorrow	6
do i have any thing going on at five	6
what's coming up this week	6
do the knicks have a game at home tonight	6
do i have free time next tuesday to schedule a meeting	6
how many things do i have planned tonight	6
hey please provide information about events by the end of the day	6
let me know about upcoming events	6
do i have anything scheduled in my events	6
please check my reminders	6
what time do i have a doctors appointment on the twenty second	6
what are the upcoming reminders	6
what time am i supposed to pick up john again	6
what time is the evening meeting i have with john	6
show me future events	6
list all the events in my march calendar	6
did you add tomorrow's meeting to my calendar	6
when is the doctor's appointment	6
which is the next event coming up	6
what is scheduled on my calendar today	6
is the thanks giving event on fourteenth of this month true	6
please check my coming up events	6
do i have any meetings on friday's afternoon	6
do i have any events scheduled today	6
is there any program for tomorrow evening	6
notify me about the meetings over a period of some days	6
open events this week	6
do i have any calendar events this month	6
what are my reminders for this week	6
do i have any appointments scheduled for march twenty four two thousand and seventeen	6
can you tell me about my meetings next week	6
is the anniversary event on twenty second of this month true	6
what events are going to happen in my city between two four pm today	6
is the balloon festival this weekend	6
who is scheduled for tomorrow's meeting	6
what is next in my calendar	6
does my calendar say i'm free on april one two thousand and seventeen	6
from four to six when do i have a free break	6
are there any meetings set for next wednesday	6
what is my schedule for tomorrow morning	6
is mary's birthday party tonight	6
tell me what's happening this week	6
do i have a busy day today	6
what are meeting scheduled for today	6
what is my next event	6
what time is the party tonight	6
am i on vacation this week	6
what meetings do i have next thursday	6
what's going on between three hundred and thirty and four	6
do i have any appointments coming up	6
what is my afternoon schedule tomorrow	6
am i free between six to seven pm	6
do i have a party tomorrow save on my calendar	6
when monet's exhibition takes place	6
do i have meeting with steve this week	6
what time do i work tomorrow	6
when is dale's birthday	6
give me today's calendar events after six pm	6
can you check the facts on this issue	6
what's my next events	6
what date is my anniversary	6
show me my events	6
is there valet service at the event	6
show me my meetings this Friday	6
what's on my schedule this week	6
are there any events schedule for this week	6
show me my reminders	6
My weekly plan	6
show up the events for me today	6
what are my plans for today	6
pawel prepare the meeting with john	6
when is my next appointment with dr smith	6
within the past three months how many meetings did i have with mr richards	6
meetings from twenty to twenty five june	6
whats my schedule today	6
show todays reminders	6
make a list of all the halloween events going around in new york	6
what is happening this weekend	6
first week of march meetings	6
are there any events on my calendar for this week	6
please tell me what day this event reminder is set for	6
please show today meting with clients	6
do i have any pending reminder	6
can you pull up the latest time so i won't be late for my appointment	6
what do i have next to do	6
do i have a date for tonight	6
tell me if there are any events from three to five	6
remove standup on Friday at ten am	7
update the calendar with the last event removed	7
delete an last event reminder of twenty ninth of march twenty seventeen	7
take away all events	7
erase next calendar event	7
clear my schedule for today	7
cancel everything on my calendar	7
cancel my meeting tomorrow	7
hey olly make sure my calendar is completely clear tomorrow	7
can you delete the doctors appointment i had Tuesday	7
i wish this event to be removed from my calendar	7
remove my dinner event for monday	7
delete all my calendar events	7
remove all my engagements from calendar for tomorrow	7
please clear jeff's birthday from the calendar	7
can you please disregard the party that i will be going to this weekend on my calendar	7
clear all events on my calendar	7
please clear my calendar for tomorrow	7
i need everything deleted from calendar please	7
remove next meeting today in my calendar	7
cancel the breakfast at tiffany's house	7
remove the fundraiser for dolphines in april	7
please clear out my calendar completely	7
delete meeting	7
can you take off the next event on my calendar	7
remove the doctor's appointment i added to my calendar for february twelfth at nine am	7
hey olly on the twentieth clear my calendar	7
cancel my event on june nineteenth	7
remove all upcoming events please	7
clean my calendar	7
remove all events from my calendar	7
hi olly please cancel all the programs for friday	7
i don't want to attend the dinner on march first any more so could you remove it from my agenda	7
please delete all meetings of today after seven pm	7
cancel business meeting on wednesday	7
delete appointment at time	7
delete my dentist appointment	7
erase my next calendar event	7
i want you to remove this event	7
remove today's meeting at evening	7
delete all my appointments for today	7
clear all events for this month	7
cancel all my appointments	7
remove calendar events for this week	7
remove sample meeting from calendar app	7
whatever the next event is in the calendar delete it	7
get rid of everything on my calendar	7
please delete this calendar event	7
hi olly please remove the birthday event on coming sunday	7
remove all the reminders from the calendar	7
remove all the events and schedules	7
erase that from my calendar	7
delete my next scheduled event please	7
cancel tomorrow's meeting	7
can you delete all events from my calendar	7
delete event for tuesday	7
clear my day on the twenty ninth	7
delete lunch tomorrow	7
clear everything from the calendar	7
delete the events from the calendar on twenty eighth march	7
remove the event from monday	7
take off the doctor's appointment on march twentieth	7
cancel meeting at three	7
delete all recurring staff meetings	7
remove all the events of last month from the calendar	7
i'm not doing thing this week	7
delete all events for the next five days	7
delete all the events of today	7
delete that	7
can you delete the dentist appointment	7
please remove my next event	7
delete my meeting for one pm on march nineteenth	7
i need to cancel my rsvp for dinner this evening can you remove it on my calendar as well	7
remove all the events in my calendar	7
can you deleted the current event	7
event remove	7
please delete next meeting with rajesh	7
remove meeting for wednesday morning	7
dismiss my next event	7
give some of delete in today events	7
remove my car payment on the fifteenth from my calendar	7
delete the next event in the calendar	7
cancel all meetings for today	7
clear all events from march seven	7
remove my calendar event at one pm today	7
please remove the appointment which i have made with mrjim	7
can you remove that on my calendar	7
please delete my lunch date from the march twenty third schedule	7
list all events and delete	7
delete all details in event	7
take out event from calendar	7
delete my calendar	7
change the plan of meeting	7
delete all appointments for tomorrow	7
erase my appointment for march seven	7
remove birthday party	7
find my next event and delete it please	7
cancel my birthday party	7
please delete all my calendar events	7
clear off the vet appointment tomorrow	7
delete an first event of twenty third of march twenty seventeen	7
delete my dinner tomorrow	7
clean my entire calendar	7
erase all events	7
please delete all calendar events	7
erase my whole calendar	7
remove john's birthday from the calendar	7
clear up my calendar	7
clear everything off my calendar for the rest of the year	7
can you take out dentist appointment from my calendar	7
please remove this event from my calendar	7
can you delete the not so important events	7
erase my next event	7
clear my calendar for saturday	7
is there a way to clear my calendar	7
cancel all my appointments after three pm today and inform me the details	7
erase events	7
what do i have to do today	7
get rid of the first three events in my calendar	7
please delete the meeting i have with john tonight	7
rm rf calendar	7
delete everything on my calendar for the next two weeks	7
please remove the doctor appointment in my calendar for february twelfth at nine am	7
delete my meeting for tomorrow	7
remove father's day from calendar	7
please cancel my next hair cut	7
please empty my calendar	7
remove events from calendar	7
