sentence	label
which flights on northwest airline leave detroit and arrive at st. petersburg	14
which flights leave chicago next tuesday and arrive in detroit around 6 pm	14
show me round trip flights from chicago to detroit leaving next tuesday and returning the day after	14
which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit	14
which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm	14
which flights leave on monday from montreal and arrive in chicago in the morning	14
which flights leave chicago on april twelfth and arrive in indianapolis in the morning	14
which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning	14
which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm	14
i 'd like to go from long beach to st. louis and i 'd like to stop in dallas i 'd also like to have lunch during my flight	14
next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm	14
i would like to return from chicago around 7 pm to kansas city	14
i would like to leave this afternoon on an american flight from cincinnati to burbank	14
on sunday evening i would like to leave montreal quebec on a flight to san diego california	14
what are the flights on sunday from montreal quebec to san diego california	14
on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon	14
on thursday morning i would like a nonstop flight from indianapolis to toronto	14
on friday morning i would like to fly from toronto to montreal	14
i would like an early morning flight today from los angeles to charlotte	14
on wednesday night i would like a flight from charlotte to newark	14
on friday night i would like a flight from newark to los angeles	14
find a flight from tampa to montreal by way of new york	14
please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm	14
please find a flight from las vegas to michigan	14
please find a flight from detroit michigan to st. petersburg arriving before 10 pm	14
please find a flight from st. petersburg to miami on thursday	14
please find a flight from san diego to toronto on alaska airlines	14
please find the flights from columbus to houston with a layover in nashville tomorrow	14
please give me the flights from nashville to houston nonstop with dinner served	14
please find flights available from kansas city to newark	14
please find a flight that goes from kansas city to newark to orlando back to kansas city	14
please find a flight from kansas city to newark	14
please find a flight from newark to orlando	14
please find a flight from orlando to kansas city	14
i would like to fly from columbus to phoenix through cincinnati in the afternoon	14
i would like to know what airports are in los angeles	8
does the airport at burbank have a flight that comes in from kansas city	14
which flights arrive in burbank from kansas city on saturdays in the afternoon	14
which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon	14
which flights are available from orlando to cleveland that arrive around 10 pm	14
what flights are available from indianapolis to san diego on april twenty first in the late afternoon	14
what flights leave cleveland going to indianapolis on april twenty first in the morning	14
which flights are available on april twenty first in the morning from nashville to tacoma	14
which flights are available from tacoma to san jose in the morning on april twenty second	14
which flights are available from san jose to nashville leaving in the morning on april twenty three	14
what is the most expensive one way fare between detroit and westchester county	3
what airlines fly between detroit and westchester county	6
what are the departure times from detroit to westchester county	19
what is the latest flight from baltimore to oakland that serves dinner	14
what is the earliest flight between baltimore and oakland that serves breakfast	14
to what cities from boston does america west fly first class	11
what airline flies from boston to san diego	6
what is the latest breakfast flight from dallas to tampa	14
show me all lufthansa flights from seattle to boston with stopovers in minneapolis	14
show me all flights from seattle to boston with stopovers in minneapolis	14
list philadelphia to san francisco flights with stopovers in dallas	14
show me the connecting flights between boston and denver and the types of aircraft used	14
show me all the morning flights from philadelphia to fort worth	14
show me all the flights from kansas city to st. paul	14
show me northwest flight 608 from kansas city to st. paul	14
show me all the flights from indianapolis to charlotte on monday	14
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte	21
show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday	14
show me all the flights from charlotte to minneapolis on tuesday morning	14
show me the direct flights from charlotte to minneapolis on tuesday morning	14
show me flight us 1500 on monday from charlotte to minneapolis please	14
show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm	14
show me the flights from minneapolis to indiana	14
show me the flights in from minneapolis to indianapolis on tuesday afternoon	14
show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis	14
show me all the flights from las vegas to new york city	14
which different airlines go from las vegas to new york city	6
show me all the flights on america west and twa from las vegas to jfk on a friday	14
what are the flights from tacoma to miami that leave after 6 pm tomorrow	14
i 'd like to fly from san diego to houston on june tenth	14
is there an american airlines flight from houston to newark on june tenth after 6 pm	14
is there an american airlines flight from houston to newark on june tenth after 3 pm	14
i need to get from cincinnati to denver on june sixth by 6 pm	14
what 's the ground transportation in denver	21
what 's the fare for a taxi to denver	20
what are the fares for ground transportation in denver	20
i need to fly from denver to westchester county on june seventh after 3 pm	14
what 's the ground transportation in westchester county	21
i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm	14
what united airlines flights on june eighth go from westchester county to cincinnati	14
on june eighth what flights go from westchester county to cincinnati	14
does us air fly from cincinnati to denver on june sixth	14
list the flights from cincinnati to denver on june sixth	14
list the flights from denver to westchester county on june seventh	14
list the flights from westchester county to cincinnati on june eighth	14
list the flights from cincinnati to westchester county on june sixth	14
list the flights from westchester county to denver on june seventh	14
list the flights from denver to cincinnati on june eighth	14
list the flights from denver to cincinnati on june sixth after 4 pm	14
list the flights from cincinnati to westchester county on june seventh	14
list the flights from westchester county to cincinnati on june seventh leaving after 5 pm	14
what airlines off from love field between 6 and 10 am on june sixth	6
what flights arrive at love field on june sixth	14
list the flights from montreal to philly before 9 am	14
list the flights from cleveland to memphis	14
list the flights from memphis to cleveland	14
list the flights from denver to baltimore arriving on july first	14
list the flights from dallas to baltimore arriving july first	14
list the flights from pittsburgh to baltimore arriving on july first	14
list the flights on canadian airlines international	14
how many canadian airlines international flights use j31	24
how many canadian airlines international flights use aircraft 320	24
how many canadian airlines flights use aircraft dh8	24
show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis	14
show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis	14
which airport is closest to ontario california	8
show me the flights from houston to orlando	14
show me the flights from orlando to houston	14
show me the flights from detroit to las vegas	14
show me the cheapest round trip coach fare from las vegas to detroit	3
show me the cheapest round trip coach fare on twa from las vegas to detroit	3
show me the delta flights which serve a snack to coach passengers	14
what is meal code sb	0
what meals are available on dl 468 which al arrives in san francisco at 950 am	23
show me the delta flights from tampa to san francisco	14
show me delta flight 486	14
list the tower air flights on mondays	14
list all tower air flights with meals	14
what flights depart from baltimore	14
what flights depart from baltimore and arrive at san francisco on a friday	14
what flights leave from cincinnati in the morning and arrive in tampa	14
which flights depart from tampa and arrive in cincinnati in the evening	14
which flights depart from tampa in the early evening and arrive in cincinnati	14
which flights depart from philadelphia and arrive in atlanta	14
which flights depart from a atlanta and arrive in toronto	14
which flights depart from toronto and arrive in washington dc	14
which flights depart from new york and arrive in los angeles after 10 am	14
how far is new york 's la guardia from downtown	13
how far is toronto international from downtown	13
how far is los angeles international from downtown	13
how far is san francisco international from downtown	13
how much is the limousine service in boston	20
how much is a limousine service in la guardia	20
how much is a limousine service in toronto international	20
how much is limousine service in los angeles	20
what airlines fly between washington dc and columbus ohio	6
what flights are there between washington dc and columbus ohio	14
what are the flights between washington dc and columbus ohio	14
what are the fares for all flights between washington and columbus	3
at the charlotte airport how many different types of aircraft are there for us air	1
list all us air flights arriving in charlotte on saturday at 1 pm	14
what is the first class round trip airfare from india indianapolis to memphis	3
list all flights from memphis to miami	14
list all flights and their fares from indianapolis to memphis on a monday morning	15
list all flights and their fares from memphis to miami on a wednesday evening	15
list all flights and their fares for all flights between miami and indianapolis	15
list all flights from cleveland to kansas city on monday	14
list all flights from kansas city to cleveland	14
list all flights from cleveland to nashville	14
list all flights from nashville to cleveland on sunday	14
list all sunday flights from cleveland to nashville and their fares	15
what airlines are departing from baltimore	6
which airlines fly from baltimore to san francisco	6
how long does a flight from baltimore to san francisco take	13
which flights are leaving from kansas city to atlanta early monday morning	14
which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday	14
please list flights from st. louis to st. paul which depart after 10 am thursday morning	14
list flights from st. paul to kansas city friday in the evening with a meal included	14
list early morning flights from cincinnati to tampa	14
list early evening flights from tampa to cincinnati	14
list evening flights from tampa to cincinnati	14
list flights from philadelphia to atlanta friday am	14
list flights from atlanta to toronto friday afternoon	14
list flights from toronto to washington dc saturday am	14
list flights from washington dc to philadelphia saturday pm	14
list direct flights from new york city to los angeles after 10 am	14
list the airfare for american airlines flight 19 from jfk to lax	4
what is fare code m	0
list the distance in miles from boston airport to downtown boston	13
list the distance in miles from new york 's la guardia airport to downtown new york city	13
list the distance in miles from toronto international airport to downtown toronto	13
list the distance in miles from san francisco international airport to san francisco downtown	13
list limousine rates for the city of boston	20
list american airlines flights from houston to milwaukee departing friday pm	14
list flights from houston to milwaukee friday pm	14
list american airlines flights from milwaukee to san jose wednesday	14
list american airlines flights from san jose to dallas friday afternoon	14
list flights from dallas to houston arriving sunday afternoon	14
list airlines flying from seattle to salt lake city	6
what is the seating capacity for aircraft l10	9
what is the seating capacity for delta be1	9
list flights from seattle to salt lake city on delta l10	14
list flights from seattle to salt lake city on delta be1	14
list flights from boston to pittsburgh daily	14
list flights from pittsburgh to newark daily	14
list flights from newark to boston daily	14
list us air flights leaving saturday from charlotte airport at 1 pm	14
list us air flights leaving saturday from charlotte airport around 1 pm	14
list first class airfare round trip from indianapolis to memphis	3
what is fare code f	0
list flights from memphis to miami wednesday evening	14
list flights from miami to indianapolis sunday	14
list flights from ontario california to orlando florida	14
list flights from ontario california to salt lake city utah	14
list flights from ontario california to salt lake city utah monday	14
list flights from salt lake city utah to phoenix arizona monday	14
list flights from salt lake city to phoenix arizona tuesday	14
list flights from phoenix arizona to ontario california wednesday	14
what airlines fly from baltimore to san francisco	6
what is the fare for a first class round trip ticket from detroit to st. petersburg	3
what is the airfare for a round trip first class ticket from detroit to st. petersburg	3
kansas city to atlanta monday morning flights	14
monday morning flights from atlanta to kansas city	14
kansas city to atlanta monday morning flights	14
atlanta to st. louis tuesday before 230 pm flights	14
st. louis to st. paul thursday after 10 am	14
st. paul to kansas city friday night	14
cleveland to kansas city arrive monday before 3 pm	14
kansas city to cleveland flight arrive wednesday before 5 pm	14
cleveland to nashville flight friday morning	14
nashville to cleveland sunday before 9	14
first class flights pittsburgh to newark monday morning	14
flights newark to los angeles wednesday morning	14
los angeles to minneapolis thursday afternoon	14
minneapolis to pittsburgh flight	14
minneapolis to pittsburgh first class flight	14
i would like flights leaving from milwaukee to orlando	14
what does hp stand for	0
i would like flights from ontario to tacoma	14
i would like flights from minneapolis to san diego	14
i would like flights from salt lake city to cincinnati	14
i would like to see flights from cincinnati to salt lake city	14
i 'd like flights from new york to miami	14
i would like flights from miami to new york	14
i would like a flight leaving san francisco for san diego	14
i would like flights from san diego to las vegas	14
i would like a flight from san diego to las vegas	14
i would like flights from las vegas to san francisco	14
what does fare code bn mean	0
i would like to have the airline that flies toronto detroit and st. louis	6
i would like a flight from toronto to detroit	14
i would like a flight from detroit to st. louis	14
i would like a flight from toronto to st. louis	14
i would like flights from san francisco to long beach	14
i would like flights leaving san francisco to san diego	14
i would like a flight from san francisco to st. petersburg	14
show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm	14
show me one way flights from milwaukee to orlando on wednesday	14
show me flights from columbus to chicago first class that leave before 10 am	14
show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm	14
show me nonstop flights from kansas city to phoenix	14
what is airline wn	6
show me the cheapest first class round trip from new york to miami	14
now show me all the round trips from new york to miami	14
show me the cheapest one way flight from san francisco to houston	14
now show me the cheapest one way flight from houston to boston	14
show me the cheapest round trip fares from houston to boston	3
show me the cheapest round trip fares from san francisco to houston	3
show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994	3
show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994	3
now show me ground transportation in houston on monday afternoon	21
now show me one way flights from houston to boston	14
and now show me ground transportation that i could get in boston late night	21
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto	6
show me round trip fares from toronto to detroit on delta northwest us air and united airlines	3
show me flights between detroit and st. louis on delta northwest us air and united airlines	14
show me flights from montreal to orlando and long beach	14
show me flights from montreal to orlando	14
i need a flight on friday afternoon in june from new york to cleveland	14
i need a flight from new york to los angeles on saturday evening on us air	14
i 'd like a red eye flight from new york to los angeles on saturday evening on us air	14
i 'd like a flight from new york to los angeles on saturday morning on us air	14
i need a flight from san francisco to milwaukee on monday morning	14
what does ua mean	0
i need a flight from milwaukee to washington dc on monday night	14
how about flights from milwaukee to washington dc on tuesday mornings	14
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	23
i 'll need to rent a car in washington dc	21
can i get a flight on tuesday night from washington dc to oakland	14
how about from dc to oakland on wednesday morning	14
how much does it cost to fly on twa from columbus to milwaukee	3
what does q mean	0
how much does it cost to fly from columbus to st. louis round trip on twa	3
what 's the cheapest flight from columbus to st. louis round trip on twa	14
what 's the cheapest round trip flight on twa from columbus to st. paul	14
i want to fly from milwaukee to los angeles	14
can i get the shortest flight from milwaukee to orlando	14
what is the shortest flight from milwaukee to long beach	14
what does m mean	0
what does ap 57 mean	0
what is the shortest flight from milwaukee to st. petersburg	14
what is the shortest flight from milwaukee to long beach	14
what is the shortest flight from milwaukee to san diego	14
what does ap 20 mean	0
can i get a flight today from san francisco to detroit michigan	14
what 's the cheapest flight from san francisco to detroit today	14
i want to fly from san francisco to milwaukee and from milwaukee to denver	14
what 's the cheapest flight from san francisco to milwaukee	14
i need to rent a car in milwaukee	21
what 's the cheapest flight tomorrow from milwaukee to denver	14
what ground transportation is available at denver	21
what 's the cheapest flight from san francisco to denver	14
what flights leave from cleveland and go to dallas	14
show me all nonstop flights from st. petersburg to charlotte	14
what airline is us	6
show me flights between toronto and san diego	14
what is phl	0
what is mci	0
show me the flights between oakland and salt lake city	14
what does not sa mean	0
what is the earliest daily flight between oakland and salt lake city	14
what airline is dl	6
what is the latest daily flight between oakland and salt lake city	14
show me the flights between los angeles and dallas	14
what ground transportation is available from dallas fort worth airport to downtown dallas	21
how many passengers can an l1011 aircraft hold	9
what is the seating capacity of a dc9	9
what are the flights between dallas and phoenix	14
what ground transportation is available between phoenix airport and downtown phoenix	21
what is the seating capacity for the aircraft m80	9
are there any flights between dallas and phoenix using a dc10 aircraft	14
what airline is aa	6
show me the flights between milwaukee and indiana	14
what are the flights between milwaukee and pittsburgh	14
what ground transportation is available between pittsburgh airport and downtown pittsburgh	21
show me the flights between pittsburgh and washington dc	14
what ground transportation is available between dca and downtown washington	21
what are the flights between dca and milwaukee	14
what ground transportation is available between milwaukee airport and downtown milwaukee	21
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon	1
find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight	14
list a flight on delta airlines from toronto to san diego	14
list a flight on american airlines from toronto to san diego	14
list a flight from toronto to san diego	14
list flights from oakland to salt lake city leaving after 1700 wednesday	14
list flights from oakland to salt lake city leaving after midnight thursday	14
list flights between phoenix and las vegas	14
list flights from las vegas to denver	14
list flights from milwaukee to washington dc before 1200	14
list flights from washington dc to pittsburgh leaving after 1800	14
list flights from washington dc to pittsburgh	14
list flights between pittsburgh and milwaukee	14
i 'd like a flight to san diego from washington dc	14
i 'd like to fly from cleveland to dallas	14
i want to fly from washington dc to phoenix arizona	14
i need a flight from phoenix to atlanta	14
i would like to fly from atlanta to san diego	14
i would like to fly from san diego to seattle	14
i would like to fly from orlando to kansas city	14
i need a flight from kansas city to minneapolis	14
i need a flight from san diego to washington dc	14
i need a flight from washington dc to san diego	14
i need a round trip flight from san diego to washington dc and the fares	15
i need a round trip from atlanta to washington dc and the fares leaving in the morning	15
i need a round trip from phoenix to washington dc and the fare leaving in the morning	15
what is the lowest fare for a flight from washington dc to boston	3
what is the lowest fare from washington dc to montreal	3
what is the lowest fare from toronto to washington dc	3
i want a flight from montreal to washington dc	14
i want a flight from nashville to seattle that arrives no later than 3 pm	14
i want a flight from memphis to seattle that arrives no later than 3 pm	14
i need a flight from indianapolis to seattle arriving in seattle at 1205 pm	14
i want a flight round trip from memphis to seattle	14
i want to fly from nashville to seattle and i want the cheapest fare round trip	14
i want to fly from memphis to seattle round trip with the cheapest fare	14
i want to fly from indianapolis to seattle round trip with the cheapest fare	14
please list flights from orlando to philadelphia	14
please list flights from san francisco to charlotte	14
please list flights from milwaukee to philadelphia	14
please list flights from philadelphia to san francisco	14
please show ground transportation to milwaukee	21
please list flights from san francisco to milwaukee	14
list flights from houston to denver	14
list flights from houston to phoenix	14
list flights from phoenix to houston	14
list flights from newark to houston	14
show flights from denver to houston	14
show flights from st. petersburg to charlotte	14
show flights from orlando to kansas city	14
show flights from kansas city to minneapolis	14
show flights from kansas city to orlando	14
show flights from minneapolis to kansas city	14
show flights from kansas city to orlando	14
list flights from washington dc to boston	14
list fares from washington dc to montreal	3
list flights from washington dc to montreal	14
list fares from washington dc to toronto that should be good	3
list fares from washington dc to boston	3
list flights from washington dc to montreal	14
list flights from washington dc to toronto	14
list flights from toronto to washington dc	14
list flights from oakland to salt lake city	14
what flights go from dallas to phoenix	14
what flights go from phoenix to salt lake city	14
i need an early flight from milwaukee to denver	14
what types of ground transportation are available in denver	21
what flights go from denver to st. louis on tuesday morning	14
is ground transportation available in st. louis	21
i need to fly from st. louis to milwaukee on wednesday afternoon	14
flights from washington to seattle	14
flights from atlanta to seattle	14
flights from san diego to seattle	14
i would like flight information from phoenix to denver	14
could i have flight information on flights from salt lake city to phoenix please	14
could i have flight information on flights from pittsburgh to phoenix please	14
i would like information on flights leaving from washington dc to denver	14
i need information on flights from washington to boston that leave on a saturday	14
i need the flights from washington to montreal on a saturday	14
i need the fares on flights from washington to toronto on a saturday	3
i want to go from boston to washington on a saturday	14
i need a flight from cleveland to dallas that leaves before noon see if too much information	14
get fares from washington to boston	3
get saturday fares from washington to boston	3
get fares from washington to montreal	3
get saturday fares from washington to montreal	3
get saturday fares from washington to toronto	3
get the saturday fare from washington to toronto	3
list saturday flights from washington to boston	14
list saturday flights from boston to washington	14
get flights from milwaukee to dtw	14
list flights from milwaukee to detroit	14
get flights from detroit to toronto	14
get flights from toronto to milwaukee	14
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday	14
get first flight from oakland to salt lake city on thursday	14
get last flight from oakland to salt lake city on wednesday	14
list last wednesday flight from oakland to salt lake city	14
get flight from toronto to san diego stopping at dtw	14
get flights between st. petersburg and charlotte	14
i need a flight from milwaukee to indianapolis leaving monday before 9 am	14
i need a flight departing from milwaukee to indianapolis leaving monday before 8 am	14
is there ground transportation available at the indianapolis airport	21
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon	14
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm	14
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm	14
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	14
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	14
i need a flight from denver to salt lake city on monday	14
is there ground transportation available at the denver airport	21
i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm	16
is there ground transportation available at the salt lake city airport	21
i need a flight from salt lake city to phoenix departing wednesday after 5 pm	14
is there ground transportation available at the phoenix airport	21
i need a flight from oakland to salt lake city on wednesday departing after 6 pm	14
i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city	15
i need flight and fare information departing from oakland to salt lake city on thursday before 8 am	15
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am	18
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city	17
list airports in arizona nevada and california please	8
list california nevada arizona airports	8
list the arizona airport	8
list california airports	8
list flights from las vegas to phoenix	14
list california airports	8
list airports	8
list wednesday night flights from oakland to salt lake city	14
list flights from oakland to salt lake city before 6 am thursday morning	14
which airlines fly between toronto and san diego	6
please list afternoon flights between st. petersburg and charlotte	14
what is tpa	0
what are the flights from cleveland to dallas	14
please list only the flights from cleveland to dallas that leave before noon	14
what type of aircraft are flying from cleveland to dallas before noon	1
i need information on flights from indianapolis to seattle	14
i need a flight from memphis to seattle	14
i need a ticket from nashville to seattle	3
i need a ticket from nashville tennessee to seattle	3
i need flight information from milwaukee to tampa	14
i need to rent a car at tampa	21
i need a daily flight from st. louis to milwaukee	14
i need flights departing from oakland and arriving salt lake city	14
i need information on flights from toronto to san diego	14
i need information on flights from toronto to san diego	14
i want a flight from toronto to san diego	14
i need information on flights between st. petersburg and charlotte	14
i need the flight numbers of flights leaving from cleveland and arriving at dallas	17
which flights go from new york to miami and back	14
what does fare code qo mean	0
show me flights from milwaukee to orlando one way	14
what the abbreviation us stand for	0
i 'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning	3
show me flights from milwaukee to orlando	14
what does fare code f mean	0
what does fare code h mean	0
what does fare code y mean	0
what are restrictions ap 57	0
please show me first class flights from indianapolis to memphis one way leaving before 10 am	14
now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle	14
round trip flights from orlando to montreal please	14
what airline is dl	6
show me all delta airlines flights from montreal to orlando	14
show me all flights from orlando to montreal please	14
which airline is kw	6
please list all flights from new york to miami any any type of class	14
what does fare code bh mean	0
show me a return flight from miami to jfk please	14
what does fare code bh mean	0
what does fare code bh mean	0
what does fare code bh mean	0
what does fare code bh mean	0
show me one way flights from milwaukee to orlando after 6 pm on wednesday	14
show me the flights from indianapolis to memphis	14
show me round trip flights from burbank to seattle	14
show me round trip flights from orlando to montreal	14
show me nonstop flights from montreal to orlando	14
show me round trips between montreal and orlando	14
show me round trip flights from montreal to orlando	14
show me the cheapest one way flights from montreal to orlando	14
show me the cheapest one way flights from orlando to montreal	14
show me the cheapest economy flights from miami to new york	14
kansas city to las vegas economy	14
kansas city to las vegas economy	14
what airline is hp	6
ground transportation in las vegas	21
ground transportation for las vegas	21
las vegas to baltimore economy	14
las vegas to baltimore economy	14
baltimore to kansas city economy	14
what airline is us	6
which airline is us	6
which airline is us	6
which airline is us	6
which airline is us	6
columbus to chicago one way before 10 am	14
what airline is hp	6
st. petersburg to detroit	14
from milwaukee to orlando one way after 5 pm wednesday	14
and from milwaukee to atlanta before 10 am daily	14
what airline is yx	6
show me all flights from san jose to phoenix	14
show me all flights from san jose to phoenix	14
what airline is hp	6
show me ground transportation in phoenix	21
show me flights from phoenix to fort worth	14
show me ground transportation in fort worth	21
show me flights from fort worth to san jose	14
show me first class flights from new york to miami round trip	14
show me first class flights from new york to miami round trip	14
show me all round trip flights from new york to miami nonstop	14
show me all round trip flights from miami to new york nonstop	14
show me one way flights from indianapolis to memphis before 10 am on any day	14
what does fare code f mean	0
show me round trip flights from burbank to tacoma	14
what does the restriction ap58 mean	0
what does fare code h mean	0
what airline is as	6
what airline is as	6
what airline is as	6
what airline is as as in sam	6
show me nonstop flights from st. petersburg to toronto	14
show me nonstop flights from toronto to st. petersburg	14
show me the nonstop flights and fares from toronto to st. petersburg	15
show me the nonstop flights from toronto to st. petersburg	14
show me weekday flights from milwaukee to orlando one way	14
show me weekday flights from milwaukee to orlando one way	14
what airline is hp	6
list flights from chicago to san diego	14
list flights from chicago to san diego	14
list flights from kansas city to denver	14
list flights from denver to phoenix	14
list flights from phoenix to las vegas	14
list flights from las vegas to san diego	14
list flights from chicago to kansas city in the morning	14
list flights from houston to san jose	14
list flights from houston to milwaukee	14
list flights from milwaukee to san jose on wednesday	14
list flights from san jose to dallas on friday	14
list flights from dallas to houston	14
list distance from airports to downtown in new york	13
list airports in new york	8
list airports in new york	8
list airports in la	8
list airports	8
list airports in la	8
list airports in la	8
list the airports in la	8
list la	11
list la	11
list flights from new york to la	14
list flights from la guardia to burbank	14
list flights from la to orlando	14
list flights from ontario california to orlando	14
list flights from ontario california to orlando	14
list flights from indianapolis to memphis with fares on monday	14
list flights from indianapolis to memphis on monday	14
list flights from memphis to miami on wednesday	14
list flights from miami to indianapolis on sunday	14
list flights from charlotte on saturday afternoon	14
list type of aircraft for all flights from charlotte	1
list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday	15
what class is fare code q	0
list flights from orlando to tacoma on saturday of fare basis code of q	14
list airfares for first class round trip from detroit to st. petersburg	3
list coach round trip airfare from detroit to st. petersburg	3
list flights from pittsburgh to newark on monday morning	14
list flights from minneapolis to pittsburgh on friday	14
list flights before 9 am from cincinnati to tampa	14
list flights from cincinnati to tampa before noon	14
list flights from tampa to cincinnati after 3 pm	14
list airlines that fly from seattle to salt lake city	6
list delta flights from seattle to salt lake city	14
list seating capacities of delta flights from seattle to salt lake city	9
list delta flights from seattle to salt lake city with aircraft type	14
what ground transportation is there in baltimore	21
list ground transportation in baltimore	21
list flights from baltimore to san francisco on friday	14
give me the flights from los angeles to pittsburgh on tuesday	14
give me the flights from pittsburgh to los angeles thursday evening	14
give me the round trip flights from cleveland to miami next wednesday	14
give me the fares for round trip flights from cleveland to miami next wednesday	3
give me the flights and fares for a trip to cleveland from miami on wednesday	14
give me the fares from miami to cleveland next sunday	3
give me the flights from milwaukee to phoenix on saturday or sunday on american airlines	14
give me the flights from phoenix to milwaukee on wednesday evening	14
give me the flights from phoenix to milwaukee on wednesday on american airlines	14
give me the flights from phoenix to milwaukee on american airlines	14
give me the flights from phoenix to milwaukee	14
give me the meal flights departing early saturday morning from chicago to seattle nonstop	14
give me the flights from chicago to seattle saturday morning that have meals	14
give me flights from seattle to chicago that have meals on continental	14
